,pe_ratio_1,TRD_DATE
5272,,1993-10-04 00:00:00
5273,,1993-09-30 00:00:00
5274,,1993-09-29 00:00:00
5275,,1993-09-28 00:00:00
5276,,1993-09-27 00:00:00
5277,,1993-09-24 00:00:00
5278,,1993-09-23 00:00:00
5279,,1993-09-22 00:00:00
5280,,1993-09-21 00:00:00
5281,,1993-09-20 00:00:00
5282,,1993-09-16 00:00:00
5283,,1993-09-15 00:00:00
5284,,1993-09-14 00:00:00
5285,,1993-09-13 00:00:00
5286,,1993-09-10 00:00:00
5287,,1993-09-09 00:00:00
5288,,1993-09-08 00:00:00
5289,,1993-09-07 00:00:00
5290,,1993-09-06 00:00:00
5291,,1993-09-03 00:00:00
5292,,1993-09-02 00:00:00
5293,,1993-09-01 00:00:00
5294,,1993-08-31 00:00:00
5295,,1993-08-30 00:00:00
5296,,1993-08-27 00:00:00
5297,,1993-08-26 00:00:00
5298,,1993-08-25 00:00:00
5299,,1993-08-24 00:00:00
5300,,1993-08-23 00:00:00
5301,,1993-08-20 00:00:00
5302,,1993-08-19 00:00:00
5303,,1993-08-18 00:00:00
5304,,1993-08-17 00:00:00
5305,,1993-08-16 00:00:00
5306,,1993-08-13 00:00:00
5307,,1993-08-12 00:00:00
5308,,1993-08-11 00:00:00
5309,,1993-08-10 00:00:00
5310,,1993-08-09 00:00:00
5311,,1993-08-06 00:00:00
5312,,1993-08-05 00:00:00
5313,,1993-08-04 00:00:00
5314,,1993-08-03 00:00:00
5315,,1993-08-02 00:00:00
5316,,1993-07-30 00:00:00
5317,,1993-07-29 00:00:00
5318,,1993-07-28 00:00:00
5319,,1993-07-27 00:00:00
5320,,1993-07-26 00:00:00
5321,,1993-07-23 00:00:00
5322,,1993-07-22 00:00:00
5323,,1993-07-21 00:00:00
5324,,1993-07-20 00:00:00
5325,,1993-07-19 00:00:00
5326,,1993-07-16 00:00:00
5327,,1993-07-15 00:00:00
5328,,1993-07-14 00:00:00
5329,,1993-07-13 00:00:00
5330,,1993-07-12 00:00:00
5331,,1993-07-09 00:00:00
5332,,1993-07-08 00:00:00
5333,,1993-07-07 00:00:00
5334,,1993-07-06 00:00:00
5335,,1993-07-05 00:00:00
5336,,1993-07-02 00:00:00
5337,,1993-07-01 00:00:00
5338,,1993-06-30 00:00:00
5339,,1993-06-29 00:00:00
5340,,1993-06-28 00:00:00
5341,,1993-06-25 00:00:00
5342,,1993-06-24 00:00:00
5343,,1993-06-23 00:00:00
5344,,1993-06-22 00:00:00
5345,,1993-06-21 00:00:00
5346,,1993-06-18 00:00:00
5347,,1993-06-17 00:00:00
5348,,1993-06-16 00:00:00
5349,,1993-06-15 00:00:00
5350,,1993-06-14 00:00:00
5351,,1993-06-11 00:00:00
5352,,1993-06-10 00:00:00
5353,,1993-06-09 00:00:00
5354,,1993-06-08 00:00:00
5355,,1993-06-07 00:00:00
5356,,1993-06-04 00:00:00
5357,,1993-06-03 00:00:00
5358,,1993-06-02 00:00:00
5359,,1993-06-01 00:00:00
5360,,1993-05-31 00:00:00
5361,,1993-05-28 00:00:00
5362,,1993-05-27 00:00:00
5363,,1993-05-26 00:00:00
5364,,1993-05-25 00:00:00
5365,,1993-05-24 00:00:00
5366,,1993-05-21 00:00:00
5367,,1993-05-20 00:00:00
5368,,1993-05-19 00:00:00
5369,,1993-05-18 00:00:00
5370,,1993-05-17 00:00:00
5371,,1993-05-14 00:00:00
5372,,1993-05-13 00:00:00
5373,,1993-05-12 00:00:00
5374,,1993-05-11 00:00:00
5375,,1993-05-10 00:00:00
5376,,1993-05-07 00:00:00
5377,,1993-05-05 00:00:00
5378,,1993-05-04 00:00:00
5379,,1993-05-03 00:00:00
5380,,1993-04-30 00:00:00
5381,,1993-04-29 00:00:00
5382,,1993-04-28 00:00:00
5383,,1993-04-27 00:00:00
5384,,1993-04-26 00:00:00
5385,,1993-04-23 00:00:00
5386,,1993-04-22 00:00:00
5387,,1993-04-21 00:00:00
5388,,1993-04-20 00:00:00
5389,,1993-04-19 00:00:00
5390,,1993-04-16 00:00:00
5391,,1993-04-15 00:00:00
5392,,1993-04-14 00:00:00
5393,,1993-04-13 00:00:00
5394,,1993-04-12 00:00:00
5395,,1993-04-09 00:00:00
5396,,1993-04-08 00:00:00
5397,,1993-04-07 00:00:00
5398,,1993-04-06 00:00:00
5399,,1993-04-05 00:00:00
5400,,1993-04-02 00:00:00
5401,,1993-04-01 00:00:00
5402,,1993-03-31 00:00:00
5403,,1993-03-30 00:00:00
5404,,1993-03-29 00:00:00
5405,,1993-03-26 00:00:00
5406,,1993-03-25 00:00:00
5407,,1993-03-24 00:00:00
5408,,1993-03-23 00:00:00
5409,,1993-03-22 00:00:00
5410,,1993-03-19 00:00:00
5411,,1993-03-18 00:00:00
5412,,1993-03-17 00:00:00
5413,,1993-03-16 00:00:00
5414,,1993-03-15 00:00:00
5415,,1993-03-12 00:00:00
5416,,1993-03-11 00:00:00
5417,,1993-03-10 00:00:00
5418,,1993-03-09 00:00:00
5419,,1993-03-08 00:00:00
5420,,1993-03-05 00:00:00
5421,,1993-03-04 00:00:00
5422,,1993-03-03 00:00:00
5423,,1993-03-02 00:00:00
5424,,1993-03-01 00:00:00
5425,,1993-02-26 00:00:00
5426,,1993-02-25 00:00:00
5427,,1993-02-24 00:00:00
5428,,1993-02-23 00:00:00
5429,,1993-02-22 00:00:00
5430,,1993-02-19 00:00:00
5431,,1993-02-18 00:00:00
5432,,1993-02-17 00:00:00
5433,,1993-02-16 00:00:00
5434,,1993-02-15 00:00:00
5435,,1993-02-12 00:00:00
5436,,1993-02-11 00:00:00
5437,,1993-02-10 00:00:00
5438,,1993-02-09 00:00:00
5439,,1993-02-08 00:00:00
5440,,1993-02-05 00:00:00
5441,,1993-02-04 00:00:00
5442,,1993-02-03 00:00:00
5443,,1993-02-02 00:00:00
5444,,1993-02-01 00:00:00
5445,,1993-01-19 00:00:00
5446,,1993-01-18 00:00:00
5447,,1993-01-15 00:00:00
5448,,1993-01-14 00:00:00
5449,,1993-01-13 00:00:00
5450,,1993-01-12 00:00:00
5451,,1993-01-11 00:00:00
5452,,1993-01-08 00:00:00
5453,,1993-01-07 00:00:00
5454,,1993-01-06 00:00:00
5455,,1993-01-05 00:00:00
5456,,1993-01-04 00:00:00
5457,,1992-12-31 00:00:00
5458,,1992-12-30 00:00:00
5459,,1992-12-29 00:00:00
5460,,1992-12-28 00:00:00
5461,,1992-12-25 00:00:00
5462,,1992-12-24 00:00:00
5463,,1992-12-23 00:00:00
5464,,1992-12-22 00:00:00
5465,,1992-12-21 00:00:00
5466,,1992-12-18 00:00:00
5467,,1992-12-17 00:00:00
5468,,1992-12-16 00:00:00
5469,,1992-12-15 00:00:00
5470,,1992-12-14 00:00:00
5471,,1992-12-11 00:00:00
5472,,1992-12-10 00:00:00
5473,,1992-12-09 00:00:00
5474,,1992-12-08 00:00:00
5475,,1992-12-07 00:00:00
5476,,1992-12-04 00:00:00
5477,,1992-12-03 00:00:00
5478,,1992-12-02 00:00:00
5479,,1992-12-01 00:00:00
5480,,1992-11-30 00:00:00
5481,,1992-11-27 00:00:00
5482,,1992-11-26 00:00:00
5483,,1992-11-25 00:00:00
5484,,1992-11-24 00:00:00
5485,,1992-11-23 00:00:00
5486,,1992-11-20 00:00:00
5487,,1992-11-19 00:00:00
5488,,1992-11-18 00:00:00
5489,,1992-11-17 00:00:00
5490,,1992-11-16 00:00:00
5491,,1992-11-13 00:00:00
5492,,1992-11-12 00:00:00
5493,,1992-11-11 00:00:00
5494,,1992-11-10 00:00:00
5495,,1992-11-09 00:00:00
5496,,1992-11-06 00:00:00
5497,,1992-11-05 00:00:00
5498,,1992-11-04 00:00:00
5499,,1992-11-03 00:00:00
5500,,1992-11-02 00:00:00
5501,,1992-10-30 00:00:00
5502,,1992-10-29 00:00:00
5503,,1992-10-28 00:00:00
5504,,1992-10-27 00:00:00
5505,,1992-10-26 00:00:00
5506,,1992-10-23 00:00:00
5507,,1992-10-22 00:00:00
5508,,1992-10-21 00:00:00
5509,,1992-10-20 00:00:00
5510,,1992-10-19 00:00:00
5511,,1992-10-16 00:00:00
5512,,1992-10-15 00:00:00
5513,,1992-10-14 00:00:00
5514,,1992-10-13 00:00:00
5515,,1992-10-12 00:00:00
5516,,1992-10-09 00:00:00
5517,,1992-10-08 00:00:00
5518,,1992-10-07 00:00:00
5519,,1992-10-06 00:00:00
5520,,1992-10-05 00:00:00
5521,,1992-10-02 00:00:00
5522,,1992-10-01 00:00:00
5523,,1992-09-30 00:00:00
5524,,1992-09-29 00:00:00
5525,,1992-09-28 00:00:00
5526,,1992-09-25 00:00:00
5527,,1992-09-24 00:00:00
5528,,1992-09-23 00:00:00
5529,,1992-09-22 00:00:00
5530,,1992-09-21 00:00:00
5531,,1992-09-18 00:00:00
5532,,1992-09-17 00:00:00
5533,,1992-09-16 00:00:00
5534,,1992-09-15 00:00:00
5535,,1992-09-14 00:00:00
5536,,1992-09-11 00:00:00
5537,,1992-09-10 00:00:00
5538,,1992-09-09 00:00:00
5539,,1992-09-08 00:00:00
5540,,1992-09-07 00:00:00
5541,,1992-09-04 00:00:00
5542,,1992-09-03 00:00:00
5543,,1992-09-02 00:00:00
5544,,1992-09-01 00:00:00
5545,,1992-08-31 00:00:00
5546,,1992-08-28 00:00:00
5547,,1992-08-27 00:00:00
5548,,1992-08-26 00:00:00
5549,,1992-08-25 00:00:00
5550,,1992-08-24 00:00:00
5551,,1992-08-21 00:00:00
5552,,1992-08-20 00:00:00
5553,,1992-08-19 00:00:00
5554,,1992-08-18 00:00:00
5555,,1992-08-17 00:00:00
5556,,1992-08-14 00:00:00
5557,,1992-08-13 00:00:00
5558,,1992-08-12 00:00:00
5559,,1992-08-11 00:00:00
5560,,1992-08-10 00:00:00
5561,,1992-08-07 00:00:00
5562,,1992-08-06 00:00:00
5563,,1992-08-05 00:00:00
5564,,1992-08-04 00:00:00
5565,,1992-08-03 00:00:00
5566,,1992-07-31 00:00:00
5567,,1992-07-30 00:00:00
5568,,1992-07-29 00:00:00
5569,,1992-07-28 00:00:00
5570,,1992-07-27 00:00:00
5571,,1992-07-24 00:00:00
5572,,1992-07-23 00:00:00
5573,,1992-07-22 00:00:00
5574,,1992-07-21 00:00:00
5575,,1992-07-20 00:00:00
5576,,1992-07-17 00:00:00
5577,,1992-07-16 00:00:00
5578,,1992-07-15 00:00:00
5579,,1992-07-14 00:00:00
5580,,1992-07-13 00:00:00
5581,,1992-07-10 00:00:00
5582,,1992-07-09 00:00:00
5583,,1992-07-08 00:00:00
5584,,1992-07-07 00:00:00
5585,,1992-07-06 00:00:00
5586,,1992-07-03 00:00:00
5587,,1992-07-02 00:00:00
5588,,1992-07-01 00:00:00
5589,,1992-06-30 00:00:00
5590,,1992-06-29 00:00:00
5591,,1992-06-26 00:00:00
5592,,1992-06-25 00:00:00
5593,,1992-06-24 00:00:00
5594,,1992-06-23 00:00:00
5595,,1992-06-22 00:00:00
5596,,1992-06-19 00:00:00
5597,,1992-06-18 00:00:00
5598,,1992-06-17 00:00:00
5599,,1992-06-16 00:00:00
5600,,1992-06-15 00:00:00
5601,,1992-06-12 00:00:00
5602,,1992-06-11 00:00:00
5603,,1992-06-10 00:00:00
5604,,1992-06-09 00:00:00
5605,,1992-06-08 00:00:00
5606,,1992-06-05 00:00:00
5607,,1992-06-04 00:00:00
5608,,1992-06-03 00:00:00
5609,,1992-06-02 00:00:00
5610,,1992-06-01 00:00:00
5611,,1992-05-29 00:00:00
5612,,1992-05-28 00:00:00
5613,,1992-05-27 00:00:00
5614,,1992-05-26 00:00:00
5615,,1992-05-25 00:00:00
5616,,1992-05-22 00:00:00
5617,,1992-05-21 00:00:00
5618,,1992-05-20 00:00:00
5619,,1992-05-19 00:00:00
5620,,1992-05-18 00:00:00
5621,,1992-05-15 00:00:00
5622,,1992-05-14 00:00:00
5623,,1992-05-13 00:00:00
5624,,1992-05-12 00:00:00
5625,,1992-05-11 00:00:00
5626,,1992-05-08 00:00:00
5627,,1992-05-07 00:00:00
5628,,1992-05-06 00:00:00
5629,,1992-05-04 00:00:00
5630,,1992-05-01 00:00:00
5631,,1992-04-30 00:00:00
5632,,1992-04-29 00:00:00
5633,,1992-04-28 00:00:00
5634,,1992-04-27 00:00:00
5635,,1992-04-24 00:00:00
5636,,1992-04-23 00:00:00
5637,,1992-04-22 00:00:00
5638,,1992-04-21 00:00:00
5639,,1992-04-20 00:00:00
5640,,1992-04-17 00:00:00
5641,,1992-04-16 00:00:00
5642,,1992-04-15 00:00:00
5643,,1992-04-14 00:00:00
5644,,1992-04-13 00:00:00
5645,,1992-04-10 00:00:00
5646,,1992-04-09 00:00:00
5647,,1992-04-08 00:00:00
5648,,1992-04-07 00:00:00
5649,,1992-04-06 00:00:00
5650,,1992-04-03 00:00:00
5651,,1992-04-02 00:00:00
5652,,1992-04-01 00:00:00
5653,,1992-03-31 00:00:00
5654,,1992-03-30 00:00:00
5655,,1992-03-27 00:00:00
5656,,1992-03-26 00:00:00
5657,,1992-03-25 00:00:00
5658,,1992-03-24 00:00:00
5659,,1992-03-23 00:00:00
5660,,1992-03-20 00:00:00
5661,,1992-03-19 00:00:00
5662,,1992-03-18 00:00:00
5663,,1992-03-17 00:00:00
5664,,1992-03-16 00:00:00
5665,,1992-03-13 00:00:00
5666,,1992-03-12 00:00:00
5667,,1992-03-11 00:00:00
5668,,1992-03-10 00:00:00
5669,,1992-03-09 00:00:00
5670,,1992-03-06 00:00:00
5671,,1992-03-05 00:00:00
5672,,1992-03-04 00:00:00
5673,,1992-03-03 00:00:00
5674,,1992-03-02 00:00:00
5675,,1992-02-28 00:00:00
5676,,1992-02-27 00:00:00
5677,,1992-02-26 00:00:00
5678,,1992-02-25 00:00:00
5679,,1992-02-24 00:00:00
5680,,1992-02-21 00:00:00
5681,,1992-02-20 00:00:00
5682,,1992-02-19 00:00:00
5683,,1992-02-18 00:00:00
5684,,1992-02-17 00:00:00
5685,,1992-02-14 00:00:00
5686,,1992-02-13 00:00:00
5687,,1992-02-12 00:00:00
5688,,1992-02-11 00:00:00
5689,,1992-02-10 00:00:00
5690,,1992-02-06 00:00:00
5691,,1992-02-05 00:00:00
5692,,1992-02-04 00:00:00
5693,,1992-01-31 00:00:00
5694,,1992-01-30 00:00:00
5695,,1992-01-29 00:00:00
5696,,1992-01-28 00:00:00
5697,,1992-01-27 00:00:00
5698,,1992-01-24 00:00:00
5699,,1992-01-23 00:00:00
5700,,1992-01-22 00:00:00
5701,,1992-01-21 00:00:00
5702,,1992-01-20 00:00:00
5703,,1992-01-17 00:00:00
5704,,1992-01-16 00:00:00
5705,,1992-01-15 00:00:00
5706,,1992-01-14 00:00:00
5707,,1992-01-13 00:00:00
5708,,1992-01-10 00:00:00
5709,,1992-01-02 00:00:00
5710,,1992-01-01 00:00:00
5711,,1991-12-31 00:00:00
5712,,1991-12-30 00:00:00
5713,,1991-12-27 00:00:00
5714,,1991-12-26 00:00:00
5715,,1991-12-25 00:00:00
5716,,1991-12-24 00:00:00
5717,,1991-12-23 00:00:00
5718,,1991-12-20 00:00:00
5719,,1991-12-19 00:00:00
5720,,1991-12-18 00:00:00
5721,,1991-12-17 00:00:00
5722,,1991-12-16 00:00:00
5723,,1991-12-13 00:00:00
5724,,1991-12-12 00:00:00
5725,,1991-12-11 00:00:00
5726,,1991-12-10 00:00:00
5727,,1991-12-09 00:00:00
5728,,1991-12-06 00:00:00
5729,,1991-12-05 00:00:00
5730,,1991-12-04 00:00:00
5731,,1991-12-03 00:00:00
5732,,1991-12-02 00:00:00
5733,,1991-11-29 00:00:00
5734,,1991-11-28 00:00:00
5735,,1991-11-27 00:00:00
5736,,1991-11-26 00:00:00
5737,,1991-11-25 00:00:00
5738,,1991-11-22 00:00:00
5739,,1991-11-21 00:00:00
5740,,1991-11-20 00:00:00
5741,,1991-11-19 00:00:00
5742,,1991-11-18 00:00:00
5743,,1991-11-15 00:00:00
5744,,1991-11-14 00:00:00
5745,,1991-11-13 00:00:00
5746,,1991-11-12 00:00:00
5747,,1991-11-11 00:00:00
5748,,1991-11-08 00:00:00
5749,,1991-11-07 00:00:00
5750,,1991-11-06 00:00:00
5751,,1991-11-05 00:00:00
5752,,1991-11-04 00:00:00
5753,,1991-11-01 00:00:00
5754,,1991-10-31 00:00:00
5755,,1991-10-30 00:00:00
5756,,1991-10-29 00:00:00
5757,,1991-10-28 00:00:00
5758,,1991-10-25 00:00:00
5759,,1991-10-24 00:00:00
5760,,1991-10-23 00:00:00
5761,,1991-10-22 00:00:00
5762,,1991-10-21 00:00:00
5763,,1991-10-18 00:00:00
5764,,1991-10-17 00:00:00
5765,,1991-10-16 00:00:00
5766,,1991-10-15 00:00:00
5767,,1991-10-14 00:00:00
5768,,1991-10-11 00:00:00
5769,,1991-10-10 00:00:00
5770,,1991-10-09 00:00:00
5771,,1991-10-08 00:00:00
5772,,1991-10-07 00:00:00
5773,,1991-10-04 00:00:00
5774,,1991-10-03 00:00:00
5775,,1991-10-02 00:00:00
5776,,1991-10-01 00:00:00
5777,,1991-09-30 00:00:00
5778,,1991-09-27 00:00:00
5779,,1991-09-26 00:00:00
5780,,1991-09-25 00:00:00
5781,,1991-09-24 00:00:00
5782,,1991-09-23 00:00:00
5783,,1991-09-20 00:00:00
5784,,1991-09-19 00:00:00
5785,,1991-09-18 00:00:00
5786,,1991-09-17 00:00:00
5787,,1991-09-16 00:00:00
5788,,1991-09-13 00:00:00
5789,,1991-09-12 00:00:00
5790,,1991-09-11 00:00:00
5791,,1991-09-10 00:00:00
5792,,1991-09-09 00:00:00
5793,,1991-09-06 00:00:00
5794,,1991-09-05 00:00:00
5795,,1991-09-04 00:00:00
5796,,1991-09-03 00:00:00
5797,,1991-09-02 00:00:00
5798,,1991-08-30 00:00:00
5799,,1991-08-29 00:00:00
5800,,1991-08-28 00:00:00
5801,,1991-08-27 00:00:00
5802,,1991-08-26 00:00:00
5803,,1991-08-23 00:00:00
5804,,1991-08-22 00:00:00
5805,,1991-08-21 00:00:00
5806,,1991-08-20 00:00:00
5807,,1991-08-19 00:00:00
5808,,1991-08-16 00:00:00
5809,,1991-08-15 00:00:00
5810,,1991-08-14 00:00:00
5811,,1991-08-13 00:00:00
5812,,1991-08-12 00:00:00
5813,,1991-08-09 00:00:00
5814,,1991-08-08 00:00:00
5815,,1991-08-07 00:00:00
5816,,1991-08-06 00:00:00
5817,,1991-08-05 00:00:00
5818,,1991-08-02 00:00:00
5819,,1991-08-01 00:00:00
5820,,1991-07-31 00:00:00
5821,,1991-07-30 00:00:00
5822,,1991-07-29 00:00:00
5823,,1991-07-26 00:00:00
5824,,1991-07-25 00:00:00
5825,,1991-07-24 00:00:00
5826,,1991-07-23 00:00:00
5827,,1991-07-22 00:00:00
5828,,1991-07-19 00:00:00
5829,,1991-07-18 00:00:00
5830,,1991-07-17 00:00:00
5831,,1991-07-16 00:00:00
5832,,1991-07-15 00:00:00
5833,,1991-07-12 00:00:00
5834,,1991-07-11 00:00:00
5835,,1991-07-10 00:00:00
5836,,1991-07-09 00:00:00
5837,,1991-07-08 00:00:00
5838,,1991-07-05 00:00:00
5839,,1991-07-04 00:00:00
5840,,1991-07-03 00:00:00
5841,,1991-07-02 00:00:00
5842,,1991-07-01 00:00:00
5843,,1991-06-28 00:00:00
5844,,1991-06-27 00:00:00
5845,,1991-06-26 00:00:00
5846,,1991-06-25 00:00:00
5847,,1991-06-24 00:00:00
5848,,1991-06-21 00:00:00
5849,,1991-06-20 00:00:00
5850,,1991-06-19 00:00:00
5851,,1991-06-18 00:00:00
5852,,1991-06-17 00:00:00
5853,,1991-06-14 00:00:00
5854,,1991-06-13 00:00:00
5855,,1991-06-12 00:00:00
5856,,1991-06-11 00:00:00
5857,,1991-06-10 00:00:00
5858,,1991-06-07 00:00:00
5859,,1991-06-06 00:00:00
5860,,1991-06-05 00:00:00
5861,,1991-06-04 00:00:00
5862,,1991-06-03 00:00:00
5863,,1991-05-31 00:00:00
5864,,1991-05-30 00:00:00
5865,,1991-05-29 00:00:00
5866,,1991-05-28 00:00:00
5867,,1991-05-27 00:00:00
5868,,1991-05-24 00:00:00
5869,,1991-05-23 00:00:00
5870,,1991-05-22 00:00:00
5871,,1991-05-21 00:00:00
5872,,1991-05-20 00:00:00
5873,,1991-05-17 00:00:00
5874,,1991-05-16 00:00:00
5875,,1991-05-15 00:00:00
5876,,1991-05-14 00:00:00
5877,,1991-05-13 00:00:00
5878,,1991-05-10 00:00:00
5879,,1991-05-09 00:00:00
5880,,1991-05-08 00:00:00
5881,,1991-05-07 00:00:00
5882,,1991-05-03 00:00:00
5883,,1991-05-02 00:00:00
5884,,1991-05-01 00:00:00
5885,,1991-04-30 00:00:00
5886,,1991-04-29 00:00:00
5887,,1991-04-26 00:00:00
5888,,1991-04-25 00:00:00
5889,,1991-04-24 00:00:00
5890,,1991-04-23 00:00:00
5891,,1991-04-22 00:00:00
5892,,1991-04-19 00:00:00
5893,,1991-04-18 00:00:00
5894,,1991-04-17 00:00:00
5895,,1991-04-16 00:00:00
5896,,1991-04-15 00:00:00
5897,,1991-04-12 00:00:00
5898,,1991-04-11 00:00:00
5899,,1991-04-10 00:00:00
5900,,1991-04-09 00:00:00
5901,,1991-04-08 00:00:00
5902,,1991-04-05 00:00:00
5903,,1991-04-04 00:00:00
5904,,1991-04-03 00:00:00
