MARK,TRD_DATE,ps_ratio,TCP_1,
,1994-07-13 00:00:00,,3832200191.82,
,1994-07-12 00:00:00,,3724433032.32,
,1994-07-11 00:00:00,,3685636854.9,
,1994-07-08 00:00:00,,3717967006.2,
,1994-07-04 00:00:00,,3564398803.77,
,1994-07-01 00:00:00,,3583258056.7,
,1994-06-30 00:00:00,,3620976562.56,
,1994-06-29 00:00:00,,3569787161.75,
,1994-06-28 00:00:00,,3575175519.73,
,1994-06-27 00:00:00,,3626364920.54,
,1994-06-24 00:00:00,,3742214617.11,
,1994-06-23 00:00:00,,3779933122.97,
,1994-06-22 00:00:00,,3793404017.92,
,1994-06-21 00:00:00,,3747602975.09,
,1994-06-20 00:00:00,,3793404017.92,
,1994-06-17 00:00:00,,3906559535.5,
,1994-06-16 00:00:00,,3712578648.22,
,1994-06-15 00:00:00,,3577869698.72,
,1994-06-14 00:00:00,,3561704624.78,
,1994-06-13 00:00:00,,3677554321.35,
,1994-06-10 00:00:00,,3788015659.94,
,1994-06-09 00:00:00,,3806874912.87,
,1994-06-08 00:00:00,,3852675955.7,
,1994-06-07 00:00:00,,3806874912.87,
,1994-06-06 00:00:00,,3812263270.85,
,1994-06-03 00:00:00,,3833816702.77,
,1994-06-02 00:00:00,,3817651628.83,
,1994-06-01 00:00:00,,3798792375.9,
,1994-05-31 00:00:00,,3933501325.4,
,1994-05-30 00:00:00,,3849981776.71,
,1994-05-27 00:00:00,,4043962663.99,
,1994-05-26 00:00:00,,4089763706.82,
,1994-05-25 00:00:00,,4283744594.1,
,1994-05-24 00:00:00,,4380735037.74,
,1994-05-23 00:00:00,,4386123395.72,
,1994-05-20 00:00:00,,4445395333.5,
,1994-05-19 00:00:00,,4485808018.35,
,1994-05-18 00:00:00,,4418453543.6,
,1994-05-17 00:00:00,,4458866228.45,
,1994-05-16 00:00:00,,4593575177.95,
,1994-05-13 00:00:00,,4547774135.12,
,1994-05-12 00:00:00,,4391511753.7,
,1994-05-11 00:00:00,,4526220703.2,
,1994-05-10 00:00:00,,4612434430.88,
,1994-05-09 00:00:00,,4730978306.44,
,1994-05-06 00:00:00,,4582798461.99,
,1994-05-05 00:00:00,,4620516967.85,
,1994-05-04 00:00:00,,4458866228.45,
,1994-05-03 00:00:00,,4849522182,
,1994-04-29 00:00:00,,4307992205.01,
,1994-04-28 00:00:00,,3879617745.6,
,1994-04-27 00:00:00,,3637141636.5,
,1994-04-26 00:00:00,,3448549107.2,
,1994-04-25 00:00:00,,3327311052.65,
,1994-04-22 00:00:00,,3259956577.9,
,1994-04-21 00:00:00,,3313840157.7,
,1994-04-20 00:00:00,,3192602103.15,
,1994-04-19 00:00:00,,3192602103.15,
,1994-04-18 00:00:00,,3340781947.6,
,1994-04-15 00:00:00,,3435078212.25,
,1994-04-14 00:00:00,,3300369262.75,
,1994-04-13 00:00:00,,3475490897.1,
,1994-04-12 00:00:00,,3529374476.9,
,1994-04-11 00:00:00,,3664083426.4,
,1994-04-08 00:00:00,,3852675955.7,
,1994-04-07 00:00:00,,3973914010.25,
,1994-04-06 00:00:00,,3973914010.25,
,1994-04-05 00:00:00,,3933501325.4,
,1994-04-04 00:00:00,,3946972220.35,
,1994-04-01 00:00:00,,4014326695.1,
,1994-03-31 00:00:00,,4054739379.95,
,1994-03-30 00:00:00,,4216390119.35,
,1994-03-29 00:00:00,,4256802804.2,
,1994-03-28 00:00:00,,4175977434.5,
,1994-03-25 00:00:00,,4122093854.7,
,1994-03-24 00:00:00,,4135564749.65,
,1994-03-23 00:00:00,,4243331909.25,
,1994-03-22 00:00:00,,4351099068.85,
,1994-03-21 00:00:00,,4445395333.5,
,1994-03-18 00:00:00,,4566633388.05,
,1994-03-17 00:00:00,,4580104283,
,1994-03-16 00:00:00,,4499278913.3,
,1994-03-15 00:00:00,,4499278913.3,
,1994-03-14 00:00:00,,4633987862.8,
,1994-03-11 00:00:00,,4472337123.4,
,1994-03-10 00:00:00,,4458866228.45,
,1994-03-09 00:00:00,,4526220703.2,
,1994-03-08 00:00:00,,4539691598.15,
,1994-03-07 00:00:00,,4580104283,
,1994-03-04 00:00:00,,4687871442.6,
,1994-03-03 00:00:00,,4782167707.25,
,1994-03-02 00:00:00,,4849522182,
,1994-03-01 00:00:00,,4876463971.9,
,1994-02-28 00:00:00,,4889934866.85,
,1994-02-25 00:00:00,,5011172921.4,
,1994-02-24 00:00:00,,5024643816.35,
,1994-02-23 00:00:00,,4916876656.75,
,1994-02-22 00:00:00,,4943818446.65,
,1994-02-21 00:00:00,,4849522182,
,1994-02-18 00:00:00,,4997702026.45,
,1994-02-17 00:00:00,,4984231131.5,
,1994-02-16 00:00:00,,5105469186.05,
,1994-02-15 00:00:00,,5091998291.1,
,1994-02-14 00:00:00,,5118940081,
,1994-02-04 00:00:00,,5550008719.4,
,1994-02-03 00:00:00,,5334474400.2,
,1994-02-02 00:00:00,,4997702026.45,
,1994-02-01 00:00:00,,4849522182,
,1994-01-31 00:00:00,,4862993076.95,
,1994-01-28 00:00:00,,5118940081,
,1994-01-27 00:00:00,,5213236345.65,
,1994-01-26 00:00:00,,5199765450.7,
,1994-01-25 00:00:00,,5334474400.2,
,1994-01-24 00:00:00,,5401828874.95,
,1994-01-21 00:00:00,,5415299769.9,
,1994-01-20 00:00:00,,5428770664.85,
,1994-01-19 00:00:00,,5509596034.55,
,1994-01-18 00:00:00,,5644304984.05,
,1994-01-17 00:00:00,,5644304984.05,
,1994-01-14 00:00:00,,5684717668.9,
,1994-01-13 00:00:00,,5832897513.35,
,1994-01-12 00:00:00,,5913722883.05,
,1994-01-11 00:00:00,,5927193778,
,1994-01-10 00:00:00,,5954135567.9,
,1994-01-07 00:00:00,,5927193778,
,1994-01-06 00:00:00,,5981077357.8,
,1994-01-05 00:00:00,,5873310198.2,
,1994-01-04 00:00:00,,5900251988.1,
,1994-01-03 00:00:00,,5900251988.1,
,1993-12-31 00:00:00,,6021490042.65,
,1993-12-30 00:00:00,,5544449821,
,1993-12-29 00:00:00,,5444774318.6,
,1993-12-28 00:00:00,,5457233756.4,
,1993-12-27 00:00:00,,5482152632,
,1993-12-24 00:00:00,,5544449821,
,1993-12-23 00:00:00,,5469693194.2,
,1993-12-22 00:00:00,,5482152632,
,1993-12-21 00:00:00,,5569368696.6,
,1993-12-20 00:00:00,,5469693194.2,
,1993-12-17 00:00:00,,5594287572.2,
,1993-12-16 00:00:00,,5631665885.6,
,1993-12-15 00:00:00,,5644125323.4,
,1993-12-14 00:00:00,,5419855443,
,1993-12-13 00:00:00,,5432314880.8,
,1993-12-10 00:00:00,,5581828134.4,
,1993-12-09 00:00:00,,5394936567.4,
,1993-12-08 00:00:00,,5407396005.2,
,1993-12-07 00:00:00,,5407396005.2,
,1993-12-06 00:00:00,,5444774318.6,
,1993-12-03 00:00:00,,5432314880.8,
,1993-12-02 00:00:00,,5457233756.4,
,1993-12-01 00:00:00,,5482152632,
,1993-11-30 00:00:00,,5531990383.2,
,1993-11-29 00:00:00,,5482152632,
,1993-11-26 00:00:00,,5494612069.8,
,1993-11-25 00:00:00,,5519530945.4,
,1993-11-24 00:00:00,,5469693194.2,
,1993-11-23 00:00:00,,5544449821,
,1993-11-22 00:00:00,,5644125323.4,
,1993-11-19 00:00:00,,5644125323.4,
,1993-11-18 00:00:00,,5681503636.8,
,1993-11-17 00:00:00,,5693963074.6,
,1993-11-16 00:00:00,,5743800825.8,
,1993-11-15 00:00:00,,5930692392.8,
,1993-11-12 00:00:00,,5781179139.2,
,1993-11-11 00:00:00,,5731341388,
,1993-11-10 00:00:00,,5669044199,
,1993-11-09 00:00:00,,5482152632,
,1993-11-08 00:00:00,,5556909258.8,
,1993-11-05 00:00:00,,5469693194.2,
,1993-11-04 00:00:00,,5444774318.6,
,1993-11-03 00:00:00,,5457233756.4,
,1993-11-02 00:00:00,,5482152632,
,1993-11-01 00:00:00,,5394936567.4,
,1993-10-29 00:00:00,,5444774318.6,
,1993-10-28 00:00:00,,5544449821,
,1993-10-27 00:00:00,,5320179940.6,
,1993-10-26 00:00:00,,5307720502.8,
,1993-10-25 00:00:00,,5195585562.6,
,1993-10-22 00:00:00,,5357558254,
,1993-10-21 00:00:00,,5382477129.6,
,1993-10-20 00:00:00,,5419855443,
,1993-10-19 00:00:00,,5444774318.6,
,1993-10-18 00:00:00,,5444774318.6,
,1993-10-15 00:00:00,,5507071507.6,
,1993-10-14 00:00:00,,5482152632,
,1993-10-13 00:00:00,,5494612069.8,
,1993-10-12 00:00:00,,5531990383.2,
,1993-10-11 00:00:00,,5556909258.8,
,1993-10-08 00:00:00,,5556909258.8,
,1993-10-07 00:00:00,,5569368696.6,
,1993-10-06 00:00:00,,5606747010,
,1993-10-05 00:00:00,,5681503636.8,
,1993-10-04 00:00:00,,5706422512.4,
,1993-09-30 00:00:00,,5631665885.6,
,1993-09-29 00:00:00,,5606747010,
,1993-09-28 00:00:00,,5531990383.2,
,1993-09-27 00:00:00,,5519530945.4,
,1993-09-24 00:00:00,,5494612069.8,
,1993-09-23 00:00:00,,5669044199,
,1993-09-22 00:00:00,,5631665885.6,
,1993-09-21 00:00:00,,5581828134.4,
,1993-09-20 00:00:00,,5706422512.4,
,1993-09-16 00:00:00,,5469693194.2,
,1993-09-15 00:00:00,,5494612069.8,
,1993-09-14 00:00:00,,5569368696.6,
,1993-09-13 00:00:00,,5581828134.4,
,1993-09-10 00:00:00,,5768719701.4,
,1993-09-09 00:00:00,,5818557452.6,
,1993-09-08 00:00:00,,5831016890.4,
,1993-09-07 00:00:00,,5868395203.8,
,1993-09-06 00:00:00,,5880854641.6,
,1993-09-03 00:00:00,,5905773517.2,
,1993-09-02 00:00:00,,5793638577,
,1993-09-01 00:00:00,,5806098014.8,
****,1993-08-31 00:00:00,,5893314079.4,
,1993-08-30 00:00:00,,5806098014.8,
,1993-08-27 00:00:00,,5793638577,
,1993-08-26 00:00:00,,5893314079.4,
,1993-08-25 00:00:00,,5918232955,
,1993-08-24 00:00:00,,6154962273.2,
,1993-08-23 00:00:00,,5731341388,
,1993-08-20 00:00:00,,5980530144,
,1993-08-19 00:00:00,,6204800024.4,
,1993-08-18 00:00:00,,6341853840.2,
,1993-08-17 00:00:00,,6329394402.4,
,1993-08-16 00:00:00,,6802853038.8,
,1993-08-13 00:00:00,,6690718098.6,
,1993-08-12 00:00:00,,6653339785.2,
,1993-08-11 00:00:00,,6603502034,
,1993-08-10 00:00:00,,6341853840.2,
,1993-08-09 00:00:00,,6304475526.8,
,1993-08-06 00:00:00,,6105124522,
,1993-08-05 00:00:00,,6154962273.2,
,1993-08-04 00:00:00,,6017908457.4,
,1993-08-03 00:00:00,,6030367895.2,
,1993-08-02 00:00:00,,6179881148.8,
,1993-07-30 00:00:00,,6130043397.6,
,1993-07-29 00:00:00,,6105124522,
,1993-07-28 00:00:00,,6142502835.4,
,1993-07-27 00:00:00,,5980530144,
,1993-07-26 00:00:00,,5594287572.2,
,1993-07-23 00:00:00,,5444774318.6,
,1993-07-22 00:00:00,,5133288373.6,
,1993-07-21 00:00:00,,5058531746.8,
,1993-07-20 00:00:00,,5070991184.6,
,1993-07-19 00:00:00,,5195585562.6,
,1993-07-16 00:00:00,,5482152632,
,1993-07-15 00:00:00,,5681503636.8,
,1993-07-14 00:00:00,,5781179139.2,
,1993-07-13 00:00:00,,5731341388,
,1993-07-12 00:00:00,,5818557452.6,
,1993-07-09 00:00:00,,6179881148.8,
,1993-07-08 00:00:00,,6254637775.6,
,1993-07-07 00:00:00,,6267097213.4,
,1993-07-06 00:00:00,,6304475526.8,
,1993-07-05 00:00:00,,6478907656,
,1993-07-02 00:00:00,,6528745407.2,
,1993-07-01 00:00:00,,6553664282.8,
,1993-06-30 00:00:00,,6678258660.8,
,1993-06-29 00:00:00,,6740555849.8,
,1993-06-28 00:00:00,,6715636974.2,
,1993-06-25 00:00:00,,6740555849.8,
,1993-06-24 00:00:00,,6815312476.6,
,1993-06-23 00:00:00,,6790393601,
,1993-06-22 00:00:00,,6802853038.8,
,1993-06-21 00:00:00,,6802853038.8,
,1993-06-18 00:00:00,,6914987979,
,1993-06-17 00:00:00,,6765474725.4,
,1993-06-16 00:00:00,,6790393601,
,1993-06-15 00:00:00,,6815312476.6,
,1993-06-14 00:00:00,,6740555849.8,
,1993-06-11 00:00:00,,6914987979,
,1993-06-10 00:00:00,,7039582357,
,1993-06-09 00:00:00,,7052041794.8,
,1993-06-08 00:00:00,,7151717297.2,
,1993-06-07 00:00:00,,7176636172.8,
,1993-06-04 00:00:00,,7201555048.4,
,1993-06-03 00:00:00,,7251392799.6,
,1993-06-02 00:00:00,,7226473924,
,1993-06-01 00:00:00,,7189095610.6,
,1993-05-31 00:00:00,,7251392799.6,
,1993-05-28 00:00:00,,7052041794.8,
,1993-05-27 00:00:00,,6977285168,
,1993-05-26 00:00:00,,6977285168,
,1993-05-25 00:00:00,,6852690790,
,1993-05-24 00:00:00,,6728096412,
,1993-05-21 00:00:00,,4882489216,
,1993-05-20 00:00:00,,4999166348,
,1993-05-19 00:00:00,,5044042168,
,1993-05-18 00:00:00,,5044042168,
,1993-05-17 00:00:00,,5017116676,
,1993-05-14 00:00:00,,5115843480,
,1993-05-13 00:00:00,,5102380734,
,1993-05-12 00:00:00,,4994678766,
,1993-05-11 00:00:00,,4895951962,
,1993-05-10 00:00:00,,4985703602,
,1993-05-07 00:00:00,,4936340200,
,1993-05-05 00:00:00,,5088917988,
,1993-05-04 00:00:00,,5205595120,
,1993-05-03 00:00:00,,5210082702,
,1993-04-30 00:00:00,,5277396432,
,1993-04-29 00:00:00,,5259446104,
,1993-04-28 00:00:00,,5295346760,
,1993-04-27 00:00:00,,5295346760,
,1993-04-26 00:00:00,,5313297088,
,1993-04-23 00:00:00,,5313297088,
,1993-04-22 00:00:00,,5358172908,
,1993-04-21 00:00:00,,5380610818,
,1993-04-20 00:00:00,,5380610818,
,1993-04-19 00:00:00,,5403048728,
,1993-04-16 00:00:00,,5465874876,
,1993-04-15 00:00:00,,5447924548,
,1993-04-14 00:00:00,,5461387294,
,1993-04-13 00:00:00,,5474850040,
,1993-04-12 00:00:00,,5434461802,
,1993-04-09 00:00:00,,5228033030,
,1993-04-08 00:00:00,,5245983358,
,1993-04-07 00:00:00,,5183157210,
,1993-04-06 00:00:00,,5129306226,
,1993-04-05 00:00:00,,5120331062,
,1993-04-02 00:00:00,,5151744136,
,1993-04-01 00:00:00,,5151744136,
,1993-03-31 00:00:00,,5151744136,
,1993-03-30 00:00:00,,5111355898,
,1993-03-29 00:00:00,,5106868316,
,1993-03-26 00:00:00,,5124818644,
,1993-03-25 00:00:00,,5120331062,
,1993-03-24 00:00:00,,4963265692,
,1993-03-23 00:00:00,,5061992496,
,1993-03-22 00:00:00,,5097893152,
,1993-03-19 00:00:00,,5196619956,
,1993-03-18 00:00:00,,5178669628,
,1993-03-17 00:00:00,,5160719300,
,1993-03-16 00:00:00,,5214570284,
,1993-03-15 00:00:00,,5178669628,
,1993-03-12 00:00:00,,5295346760,
,1993-03-11 00:00:00,,5263933686,
,1993-03-10 00:00:00,,5254958522,
,1993-03-09 00:00:00,,5138281390,
,1993-03-08 00:00:00,,5160719300,
,1993-03-05 00:00:00,,5026091840,
,1993-03-04 00:00:00,,5223545448,
,1993-03-03 00:00:00,,5187644792,
,1993-03-02 00:00:00,,5349197744,
,1993-03-01 00:00:00,,5447924548,
,1993-02-26 00:00:00,,5286371596,
,1993-02-25 00:00:00,,5313297088,
,1993-02-24 00:00:00,,5156231718,
,1993-02-23 00:00:00,,5376123236,
,1993-02-22 00:00:00,,5443436966,
,1993-02-19 00:00:00,,5277396432,
,1993-02-18 00:00:00,,5115843480,
,1993-02-17 00:00:00,,5061992496,
,1993-02-16 00:00:00,,5017116676,
,1993-02-15 00:00:00,,4981216020,
,1993-02-12 00:00:00,,4765812084,
,1993-02-11 00:00:00,,4891464380,
,1993-02-10 00:00:00,,4882489216,
,1993-02-09 00:00:00,,4837613396,
,1993-02-08 00:00:00,,4846588560,
,1993-02-05 00:00:00,,4738886592,
,1993-02-04 00:00:00,,4738886592,
,1993-02-03 00:00:00,,4711961100,
,1993-02-02 00:00:00,,4828638232,
,1993-02-01 00:00:00,,4738886592,
,1993-01-19 00:00:00,,4388855196,
,1993-01-18 00:00:00,,4361929704,
,1993-01-15 00:00:00,,4236277408,
,1993-01-14 00:00:00,,4200376752,
,1993-01-13 00:00:00,,4218327080,
,1993-01-12 00:00:00,,4173451260,
,1993-01-11 00:00:00,,4281153228,
,1993-01-08 00:00:00,,4151013350,
,1993-01-07 00:00:00,,4128575440,
,1993-01-06 00:00:00,,4083699620,
,1993-01-05 00:00:00,,4047798964,
,1993-01-04 00:00:00,,4038823800,
,1992-12-31 00:00:00,,3993947980,
,1992-12-30 00:00:00,,4011898442.1,
,1992-12-29 00:00:00,,3913171634.8,
,1992-12-28 00:00:00,,3783031752.45,
,1992-12-25 00:00:00,,3756106259.55,
,1992-12-24 00:00:00,,3747131095.25,
,1992-12-23 00:00:00,,3693280109.45,
,1992-12-22 00:00:00,,3724693184.5,
,1992-12-21 00:00:00,,3742643513.1,
,1992-12-18 00:00:00,,3715718020.2,
,1992-12-17 00:00:00,,3643916705.8,
,1992-12-16 00:00:00,,3661867034.4,
,1992-12-15 00:00:00,,3599040884.3,
,1992-12-14 00:00:00,,3634941541.5,
,1992-12-11 00:00:00,,3616991212.9,
,1992-12-10 00:00:00,,3495826494.85,
,1992-12-09 00:00:00,,3572115391.4,
,1992-12-08 00:00:00,,3715718020.2,
,1992-12-07 00:00:00,,3706742855.9,
,1992-12-04 00:00:00,,3500314077,
,1992-12-03 00:00:00,,3365686612.5,
,1992-12-02 00:00:00,,3464413419.8,
,1992-12-01 00:00:00,,3518264405.6,
,1992-11-30 00:00:00,,3437487926.9,
,1992-11-27 00:00:00,,3118869594.25,
,1992-11-26 00:00:00,,3114382012.1,
,1992-11-25 00:00:00,,2872052576,
,1992-11-24 00:00:00,,2764350604.4,
,1992-11-23 00:00:00,,2701524454.3,
,1992-11-20 00:00:00,,2800251261.6,
,1992-11-19 00:00:00,,2836151918.8,
,1992-11-18 00:00:00,,2854102247.4,
,1992-11-17 00:00:00,,2683574125.7,
,1992-11-16 00:00:00,,2764350604.4,
,1992-11-13 00:00:00,,3060531026.3,
,1992-11-12 00:00:00,,3208621237.25,
,1992-11-11 00:00:00,,3320810791,
,1992-11-10 00:00:00,,3374661776.8,
,1992-11-09 00:00:00,,3392612105.4,
,1992-11-06 00:00:00,,3410562434,
,1992-11-05 00:00:00,,3401587269.7,
,1992-11-04 00:00:00,,3428512762.6,
,1992-11-03 00:00:00,,3482363748.4,
,1992-11-02 00:00:00,,3410562434,
,1992-10-30 00:00:00,,3585578137.85,
,1992-10-29 00:00:00,,3554165062.8,
,1992-10-28 00:00:00,,3459925837.65,
,1992-10-27 00:00:00,,3392612105.4,
,1992-10-26 00:00:00,,3455438255.5,
,1992-10-23 00:00:00,,3661867034.4,
,1992-10-22 00:00:00,,3733668348.8,
,1992-10-21 00:00:00,,3783031752.45,
,1992-10-20 00:00:00,,3859320649,
,1992-10-19 00:00:00,,3841370320.4,
,1992-10-16 00:00:00,,3940097127.7,
,1992-10-15 00:00:00,,3980485367.05,
,1992-10-14 00:00:00,,3917659216.95,
,1992-10-13 00:00:00,,3975997784.9,
,1992-10-12 00:00:00,,4020873606.4,
,1992-10-09 00:00:00,,3998435695.65,
,1992-10-08 00:00:00,,3953559874.15,
,1992-10-07 00:00:00,,3967022620.6,
,1992-10-06 00:00:00,,3935609545.55,
,1992-10-05 00:00:00,,3975997784.9,
,1992-10-02 00:00:00,,4002923277.8,
,1992-10-01 00:00:00,,4002923277.8,
,1992-09-30 00:00:00,,4002923277.8,
,1992-09-29 00:00:00,,4038823935,
,1992-09-28 00:00:00,,4034336352.85,
,1992-09-25 00:00:00,,4065749427.9,
,1992-09-24 00:00:00,,4065749427.9,
,1992-09-23 00:00:00,,3863808231.15,
,1992-09-22 00:00:00,,3818932409.65,
,1992-09-21 00:00:00,,3841370320.4,
,1992-09-18 00:00:00,,3823419991.8,
,1992-09-17 00:00:00,,3886246141.9,
,1992-09-16 00:00:00,,3836882738.25,
,1992-09-15 00:00:00,,3783031752.45,
,1992-09-14 00:00:00,,3787519334.6,
,1992-09-11 00:00:00,,3886246141.9,
,1992-09-10 00:00:00,,3800982081.05,
,1992-09-09 00:00:00,,3729180766.65,
,1992-09-08 00:00:00,,3500314077,
,1992-09-07 00:00:00,,3338761119.6,
,1992-09-04 00:00:00,,3482363748.4,
,1992-09-03 00:00:00,,3590065720,
,1992-09-02 00:00:00,,3590065720,
,1992-09-01 00:00:00,,3639429123.65,
**,1992-08-31 00:00:00,,3702255273.75,
,1992-08-28 00:00:00,,3751618677.4,
,1992-08-27 00:00:00,,3751618677.4,
,1992-08-26 00:00:00,,3733668348.8,
,1992-08-25 00:00:00,,3661867034.4,
,1992-08-24 00:00:00,,3805469663.2,
,1992-08-21 00:00:00,,3863808231.15,
,1992-08-20 00:00:00,,3926634381.25,
,1992-08-19 00:00:00,,3917659216.95,
,1992-08-18 00:00:00,,3886246141.9,
,1992-08-17 00:00:00,,3949072292,
,1992-08-14 00:00:00,,3922146799.1,
,1992-08-13 00:00:00,,3805469663.2,
,1992-08-12 00:00:00,,3940097127.7,
,1992-08-11 00:00:00,,3926634381.25,
,1992-08-10 00:00:00,,4146525906.6,
,1992-08-07 00:00:00,,4038823935,
,1992-08-06 00:00:00,,3958047456.3,
,1992-08-05 00:00:00,,4016386024.25,
,1992-08-04 00:00:00,,3967022620.6,
,1992-08-03 00:00:00,,3850345484.7,
,1992-07-31 00:00:00,,4092674920.8,
,1992-07-30 00:00:00,,4155501070.9,
,1992-07-29 00:00:00,,4119600413.7,
,1992-07-28 00:00:00,,4119600413.7,
,1992-07-27 00:00:00,,4236277549.6,
,1992-07-24 00:00:00,,4115112831.55,
,1992-07-23 00:00:00,,4083699756.5,
,1992-07-22 00:00:00,,4007410859.95,
,1992-07-21 00:00:00,,4002923277.8,
,1992-07-20 00:00:00,,4029848770.7,
,1992-07-17 00:00:00,,3796494498.9,
,1992-07-16 00:00:00,,3742643513.1,
,1992-07-15 00:00:00,,3661867034.4,
,1992-07-14 00:00:00,,3675329780.85,
,1992-07-13 00:00:00,,3616991212.9,
,1992-07-10 00:00:00,,3554165062.8,
,1992-07-09 00:00:00,,3576602973.55,
,1992-07-08 00:00:00,,3661867034.4,
,1992-07-07 00:00:00,,3652891870.1,
,1992-07-06 00:00:00,,3590065720,
,1992-07-03 00:00:00,,3675329780.85,
,1992-07-02 00:00:00,,3608016048.6,
,1992-07-01 00:00:00,,3630453959.35,
,1992-06-30 00:00:00,,3769569006,
,1992-06-29 00:00:00,,3572115391.4,
,1992-06-26 00:00:00,,3329785955.3,
,1992-06-25 00:00:00,,3231059148,
,1992-06-24 00:00:00,,3141307505,
,1992-06-23 00:00:00,,3159257833.6,
,1992-06-22 00:00:00,,3069506190.6,
,1992-06-19 00:00:00,,3249009476.6,
,1992-06-18 00:00:00,,3257984640.9,
,1992-06-17 00:00:00,,3311835626.7,
,1992-06-16 00:00:00,,3015655204.8,
,1992-06-15 00:00:00,,3257984640.9,
,1992-06-12 00:00:00,,3455438255.5,
,1992-06-11 00:00:00,,3482363748.4,
,1992-06-10 00:00:00,,3518264405.6,
,1992-06-09 00:00:00,,3558652644.95,
,1992-06-08 00:00:00,,3724693184.5,
,1992-06-05 00:00:00,,3760593841.7,
,1992-06-04 00:00:00,,3706742855.9,
,1992-06-03 00:00:00,,3783031752.45,
,1992-06-02 00:00:00,,4029848770.7,
,1992-06-01 00:00:00,,4124087995.85,
,1992-05-29 00:00:00,,4056774263.6,
,1992-05-28 00:00:00,,4079212174.35,
,1992-05-27 00:00:00,,4128575578,
,1992-05-26 00:00:00,,4173451399.5,
,1992-05-25 00:00:00,,4079212174.35,
,1992-05-22 00:00:00,,3984972949.2,
,1992-05-21 00:00:00,,4038823935,
,1992-05-20 00:00:00,,4047799099.3,
,1992-05-19 00:00:00,,4168963817.35,
,1992-05-18 00:00:00,,4020873606.4,
,1992-05-15 00:00:00,,4070237010.05,
,1992-05-14 00:00:00,,4079212174.35,
,1992-05-13 00:00:00,,4155501070.9,
,1992-05-12 00:00:00,,4164476235.2,
,1992-05-11 00:00:00,,3926634381.25,
,1992-05-08 00:00:00,,3823419991.8,
,1992-05-07 00:00:00,,3908684052.65,
,1992-05-06 00:00:00,,4128575578,
,1992-05-04 00:00:00,,3913171634.8,
,1992-05-01 00:00:00,,3455438255.5,
,1992-04-30 00:00:00,,3455438255.5,
,1992-04-29 00:00:00,,3231059148,
,1992-04-28 00:00:00,,3096431683.5,
,1992-04-27 00:00:00,,3033605533.4,
,1992-04-24 00:00:00,,3051555862,
,1992-04-23 00:00:00,,2993217294.05,
,1992-04-22 00:00:00,,2943853890.4,
,1992-04-21 00:00:00,,2827176754.5,
,1992-04-20 00:00:00,,2831664336.65,
,1992-04-17 00:00:00,,2872052576,
,1992-04-16 00:00:00,,2948341472.55,
,1992-04-15 00:00:00,,2746400275.8,
,1992-04-14 00:00:00,,2916928397.5,
,1992-04-13 00:00:00,,2957316636.85,
,1992-04-10 00:00:00,,2656648632.8,
,1992-04-09 00:00:00,,2620747975.6,
,1992-04-08 00:00:00,,2598310064.85,
,1992-04-07 00:00:00,,2513046004,
,1992-04-06 00:00:00,,2468170182.5,
,1992-04-03 00:00:00,,2329055135.85,
,1992-04-02 00:00:00,,2338030300.15,
,1992-04-01 00:00:00,,2414319196.7,
,1992-03-31 00:00:00,,2338030300.15,
,1992-03-30 00:00:00,,2234815910.7,
,1992-03-27 00:00:00,,2145064267.7,
,1992-03-26 00:00:00,,2171989760.6,
,1992-03-25 00:00:00,,2077750535.45,
,1992-03-24 00:00:00,,1983511310.3,
,1992-03-23 00:00:00,,1965560981.7,
,1992-03-20 00:00:00,,2912440815.35,
,1992-03-19 00:00:00,,2925903561.8,
,1992-03-18 00:00:00,,2952829054.7,
,1992-03-17 00:00:00,,2948341472.55,
,1992-03-16 00:00:00,,2943853890.4,
,1992-03-13 00:00:00,,2898978068.9,
,1992-03-12 00:00:00,,2894490486.75,
,1992-03-11 00:00:00,,2885515322.45,
,1992-03-10 00:00:00,,2881027740.3,
,1992-03-09 00:00:00,,2907953233.2,
,1992-03-06 00:00:00,,2881027740.3,
,1992-03-05 00:00:00,,2867564993.85,
,1992-03-04 00:00:00,,2849614665.25,
,1992-03-03 00:00:00,,2845127083.1,
,1992-03-02 00:00:00,,2845127083.1,
,1992-02-28 00:00:00,,2831664336.65,
,1992-02-27 00:00:00,,2782300933,
,1992-02-26 00:00:00,,2741912693.65,
,1992-02-25 00:00:00,,2777813350.85,
,1992-02-24 00:00:00,,2791276097.3,
,1992-02-21 00:00:00,,2840639500.95,
,1992-02-20 00:00:00,,2854102247.4,
,1992-02-19 00:00:00,,2786788515.15,
,1992-02-18 00:00:00,,2782300933,
,1992-02-17 00:00:00,,2804738843.75,
,1992-02-14 00:00:00,,2854102247.4,
,1992-02-13 00:00:00,,2872052576,
,1992-02-12 00:00:00,,2858589829.55,
,1992-02-11 00:00:00,,2840639500.95,
,1992-02-10 00:00:00,,2836151918.8,
,1992-02-06 00:00:00,,2903465651.05,
,1992-02-05 00:00:00,,2903465651.05,
,1992-02-04 00:00:00,,2903465651.05,
,1992-01-31 00:00:00,,2795763679.45,
,1992-01-30 00:00:00,,2710499618.6,
,1992-01-29 00:00:00,,2692549290,
,1992-01-28 00:00:00,,2647673468.5,
,1992-01-27 00:00:00,,2638698304.2,
,1992-01-24 00:00:00,,2656648632.8,
,1992-01-23 00:00:00,,2620747975.6,
,1992-01-22 00:00:00,,2598310064.85,
