MARK,TRD_DATE,pe_ratio_1,TCAP_1
,1995-09-06 00:00:00,,4198608534.12
,1995-09-05 00:00:00,,4164123043.08
,1995-09-04 00:00:00,,4189987161.36
,1995-09-01 00:00:00,,4164123043.08
,1995-08-31 00:00:00,,4164123043.08
,1995-08-30 00:00:00,,4194297847.74
,1995-08-29 00:00:00,,4237404711.54
,1995-08-28 00:00:00,,4552084817.28
,1995-08-25 00:00:00,,4552084817.28
,1995-08-24 00:00:00,,4698648154.2
,1995-08-23 00:00:00,,4371035989.32
,1995-08-22 00:00:00,,4310686380
,1995-08-21 00:00:00,,4241715397.92
,1995-08-18 00:00:00,,4319307752.76
,1995-08-17 00:00:00,,4267579516.2
,1995-08-16 00:00:00,,4267579516.2
,1995-08-15 00:00:00,,4263268829.82
,1995-08-14 00:00:00,,4246026084.3
,1995-08-11 00:00:00,,4181365788.6
,1995-08-10 00:00:00,,4116705492.9
,1995-08-09 00:00:00,,4116705492.9
,1995-08-08 00:00:00,,4164123043.08
,1995-08-07 00:00:00,,4172744415.84
,1995-08-04 00:00:00,,3957210096.84
,1995-08-03 00:00:00,,3957210096.84
,1995-08-02 00:00:00,,3935656664.94
,1995-08-01 00:00:00,,3974452842.36
,1995-07-31 00:00:00,,3939967351.32
,1995-07-28 00:00:00,,3935656664.94
,1995-07-27 00:00:00,,3948588724.08
,1995-07-26 00:00:00,,3927035292.18
,1995-07-25 00:00:00,,3944278037.7
,1995-07-24 00:00:00,,3961520783.22
,1995-07-21 00:00:00,,3974452842.36
,1995-07-20 00:00:00,,3944278037.7
,1995-07-19 00:00:00,,3931345978.56
,1995-07-18 00:00:00,,3987384901.5
,1995-07-17 00:00:00,,3961520783.22
,1995-07-14 00:00:00,,3888239114.76
,1995-07-13 00:00:00,,3901171173.9
,1995-07-12 00:00:00,,3883928428.38
,1995-07-11 00:00:00,,3879617742
,1995-07-10 00:00:00,,3922724605.8
,1995-07-07 00:00:00,,3987384901.5
,1995-07-06 00:00:00,,3888239114.76
,1995-07-05 00:00:00,,3892549801.14
,1995-07-04 00:00:00,,3879617742
,1995-07-03 00:00:00,,3875307055.62
,1995-06-30 00:00:00,,3952899410.46
,1995-06-29 00:00:00,,3987384901.5
,1995-06-28 00:00:00,,3983074215.12
,1995-06-27 00:00:00,,4017559706.16
,1995-06-26 00:00:00,,4021870392.54
,1995-06-23 00:00:00,,4026181078.92
,1995-06-22 00:00:00,,4043423824.44
,1995-06-21 00:00:00,,4073598629.1
,1995-06-20 00:00:00,,4021870392.54
,1995-06-19 00:00:00,,4034802451.68
,1995-06-16 00:00:00,,4008938333.4
,1995-06-15 00:00:00,,3927035292.18
,1995-06-14 00:00:00,,4103773433.76
,1995-06-13 00:00:00,,4155501670.32
,1995-06-12 00:00:00,,4155501670.32
,1995-06-09 00:00:00,,4215851279.64
,1995-06-08 00:00:00,,4246026084.3
,1995-06-07 00:00:00,,4284822261.72
,1995-06-06 00:00:00,,4198608534.12
,1995-06-05 00:00:00,,4215851279.64
,1995-06-02 00:00:00,,4267579516.2
,1995-06-01 00:00:00,,4267579516.2
,1995-05-31 00:00:00,,4224472652.4
,1995-05-30 00:00:00,,4289132948.1
,1995-05-29 00:00:00,,4310686380
,1995-05-26 00:00:00,,4302065007.24
,1995-05-25 00:00:00,,4267579516.2
,1995-05-24 00:00:00,,4392589421.22
,1995-05-23 00:00:00,,4375346675.7
,1995-05-22 00:00:00,,5276280129.12
,1995-05-19 00:00:00,,5194377087.9
,1995-05-18 00:00:00,,5043503064.6
,1995-05-17 00:00:00,,4021870392.54
,1995-05-16 00:00:00,,4000316960.64
,1995-05-15 00:00:00,,4000316960.64
,1995-05-12 00:00:00,,4043423824.44
,1995-05-11 00:00:00,,3965831469.6
,1995-05-10 00:00:00,,3961520783.22
,1995-05-09 00:00:00,,4052045197.2
,1995-05-08 00:00:00,,4013249019.78
,1995-05-05 00:00:00,,4030491765.3
,1995-05-04 00:00:00,,4056355883.58
,1995-05-03 00:00:00,,4095152061
,1995-05-02 00:00:00,,4129637552.04
,1995-04-28 00:00:00,,4177055102.22
,1995-04-27 00:00:00,,4090841374.62
,1995-04-26 00:00:00,,4327929125.52
,1995-04-25 00:00:00,,4448628344.16
,1995-04-24 00:00:00,,4496045894.34
,1995-04-21 00:00:00,,4556395503.66
,1995-04-20 00:00:00,,4590880994.7
,1995-04-19 00:00:00,,4552084817.28
,1995-04-18 00:00:00,,4565016876.42
,1995-04-17 00:00:00,,4577948935.56
,1995-04-14 00:00:00,,4577948935.56
,1995-04-13 00:00:00,,4586570308.32
,1995-04-12 00:00:00,,4599502367.46
,1995-04-11 00:00:00,,4603813053.84
,1995-04-10 00:00:00,,4737444331.62
,1995-04-07 00:00:00,,4733133645.24
,1995-04-06 00:00:00,,4590880994.7
,1995-04-05 00:00:00,,4573638249.18
,1995-04-04 00:00:00,,4625366485.74
,1995-04-03 00:00:00,,4655541290.4
,1995-03-31 00:00:00,,4638298544.88
,1995-03-30 00:00:00,,4569327562.8
,1995-03-29 00:00:00,,4655541290.4
,1995-03-28 00:00:00,,4603813053.84
,1995-03-27 00:00:00,,4629677172.12
,1995-03-24 00:00:00,,4612434426.6
,1995-03-23 00:00:00,,4590880994.7
,1995-03-22 00:00:00,,4633987858.5
,1995-03-21 00:00:00,,4582259621.94
,1995-03-20 00:00:00,,4556395503.66
,1995-03-17 00:00:00,,4612434426.6
,1995-03-16 00:00:00,,4612434426.6
,1995-03-15 00:00:00,,4569327562.8
,1995-03-14 00:00:00,,4625366485.74
,1995-03-13 00:00:00,,4655541290.4
,1995-03-10 00:00:00,,4690026781.44
,1995-03-09 00:00:00,,4698648154.2
,1995-03-08 00:00:00,,4827968745.6
,1995-03-07 00:00:00,,4892629041.3
,1995-03-06 00:00:00,,4802104627.32
,1995-03-03 00:00:00,,4694337467.82
,1995-03-02 00:00:00,,4646919917.64
,1995-03-01 00:00:00,,4655541290.4
,1995-02-28 00:00:00,,4582259621.94
,1995-02-27 00:00:00,,4569327562.8
,1995-02-24 00:00:00,,4543463444.52
,1995-02-23 00:00:00,,4681405408.68
,1995-02-22 00:00:00,,4845211491.12
,1995-02-21 00:00:00,,4517599326.24
,1995-02-20 00:00:00,,4491735207.96
,1995-02-17 00:00:00,,4500356580.72
,1995-02-16 00:00:00,,4508977953.48
,1995-02-15 00:00:00,,4526220699
,1995-02-14 00:00:00,,4526220699
,1995-02-13 00:00:00,,4556395503.66
,1995-01-27 00:00:00,,4543463444.52
,1995-01-26 00:00:00,,4547774130.9
,1995-01-25 00:00:00,,4565016876.42
,1995-01-24 00:00:00,,4483113835.2
,1995-01-23 00:00:00,,4431385598.64
,1995-01-20 00:00:00,,4435696285.02
,1995-01-19 00:00:00,,4401210793.98
,1995-01-18 00:00:00,,4504667267.1
,1995-01-17 00:00:00,,4427074912.26
,1995-01-16 00:00:00,,4405521480.36
,1995-01-13 00:00:00,,4483113835.2
,1995-01-12 00:00:00,,4483113835.2
,1995-01-11 00:00:00,,4552084817.28
,1995-01-10 00:00:00,,4504667267.1
,1995-01-09 00:00:00,,4651230604.02
,1995-01-06 00:00:00,,4810726000.08
,1995-01-05 00:00:00,,4793483254.56
,1995-01-04 00:00:00,,4810726000.08
,1995-01-03 00:00:00,,4621055799.36
,1994-12-30 00:00:00,,4517599326.24
,1994-12-29 00:00:00,,4448628344.16
,1994-12-28 00:00:00,,4465871089.68
,1994-12-27 00:00:00,,4405521480.36
,1994-12-26 00:00:00,,4470181776.06
,1994-12-23 00:00:00,,4496045894.34
,1994-12-22 00:00:00,,4440006971.4
,1994-12-21 00:00:00,,4483113835.2
,1994-12-20 00:00:00,,4603813053.84
,1994-12-19 00:00:00,,4582259621.94
,1994-12-16 00:00:00,,4793483254.56
,1994-12-15 00:00:00,,4871075609.4
,1994-12-14 00:00:00,,4392589421.22
,1994-12-13 00:00:00,,4461560403.3
,1994-12-12 00:00:00,,4435696285.02
,1994-12-09 00:00:00,,4513288639.86
,1994-12-08 00:00:00,,4590880994.7
,1994-12-07 00:00:00,,4672784035.92
,1994-12-06 00:00:00,,4646919917.64
,1994-12-05 00:00:00,,4737444331.62
,1994-12-02 00:00:00,,4823658059.22
,1994-12-01 00:00:00,,4832279431.98
,1994-11-30 00:00:00,,4827968745.6
,1994-11-29 00:00:00,,4849522177.5
,1994-11-28 00:00:00,,4815036686.46
,1994-11-25 00:00:00,,4840900804.74
,1994-11-24 00:00:00,,4819347372.84
,1994-11-23 00:00:00,,4849522177.5
,1994-11-22 00:00:00,,4862454236.64
,1994-11-21 00:00:00,,4853832863.88
,1994-11-18 00:00:00,,4862454236.64
,1994-11-17 00:00:00,,4884007668.54
,1994-11-16 00:00:00,,4914182473.2
,1994-11-15 00:00:00,,4940046591.48
,1994-11-14 00:00:00,,5009017573.56
,1994-11-11 00:00:00,,5009017573.56
,1994-11-10 00:00:00,,4940046591.48
,1994-11-09 00:00:00,,4991774828.04
,1994-11-08 00:00:00,,4935735905.1
,1994-11-07 00:00:00,,4845211491.12
,1994-11-04 00:00:00,,4853832863.88
,1994-11-03 00:00:00,,4961600023.38
,1994-11-02 00:00:00,,4901250414.06
,1994-11-01 00:00:00,,4879696982.16
,1994-10-31 00:00:00,,4827968745.6
,1994-10-28 00:00:00,,4914182473.2
,1994-10-27 00:00:00,,5034881691.84
,1994-10-26 00:00:00,,4935735905.1
,1994-10-25 00:00:00,,5043503064.6
,1994-10-24 00:00:00,,5250416010.84
,1994-10-21 00:00:00,,4991774828.04
,1994-10-20 00:00:00,,5129716792.2
,1994-10-19 00:00:00,,4922803845.96
,1994-10-18 00:00:00,,4823658059.22
,1994-10-17 00:00:00,,4806415313.7
,1994-10-14 00:00:00,,5034881691.84
,1994-10-13 00:00:00,,4957289337
,1994-10-12 00:00:00,,5181445028.76
,1994-10-11 00:00:00,,5207309147.04
,1994-10-10 00:00:00,,5172823656
,1994-10-07 00:00:00,,5431464838.8
,1994-10-06 00:00:00,,5207309147.04
,1994-10-05 00:00:00,,5340940424.82
,1994-09-30 00:00:00,,6207388387.2
,1994-09-29 00:00:00,,6681563889
,1994-09-28 00:00:00,,7086768408.72
,1994-09-27 00:00:00,,7078147035.96
,1994-09-26 00:00:00,,7129875272.52
,1994-09-23 00:00:00,,7116943213.38
,1994-09-22 00:00:00,,6974690562.84
,1994-09-21 00:00:00,,7112632527
,1994-09-20 00:00:00,,6871234089.72
,1994-09-19 00:00:00,,6983311935.6
,1994-09-16 00:00:00,,7112632527
,1994-09-15 00:00:00,,6940205071.8
,1994-09-14 00:00:00,,7233331745.64
,1994-09-13 00:00:00,,7427312632.74
,1994-09-12 00:00:00,,7379895082.56
,1994-09-09 00:00:00,,6810884480.4
,1994-09-08 00:00:00,,7134185958.9
,1994-09-07 00:00:00,,6638457025.2
,1994-09-06 00:00:00,,7293681354.96
,1994-09-05 00:00:00,,6935894385.42
,1994-09-02 00:00:00,,5797873181.1
,1994-09-01 00:00:00,,5655620530.56
,1994-08-31 00:00:00,,5388357975
,1994-08-30 00:00:00,,5289212188.26
,1994-08-29 00:00:00,,5112474046.68
,1994-08-26 00:00:00,,4961600023.38
,1994-08-25 00:00:00,,4914182473.2
,1994-08-24 00:00:00,,5009017573.56
,1994-08-23 00:00:00,,5077988555.64
,1994-08-22 00:00:00,,4935735905.1
,1994-08-19 00:00:00,,5129716792.2
,1994-08-18 00:00:00,,5302144247.4
,1994-08-17 00:00:00,,5000396200.8
,1994-08-16 00:00:00,,4884007668.54
,1994-08-15 00:00:00,,4836590118.36
,1994-08-12 00:00:00,,4884007668.54
,1994-08-11 00:00:00,,4961600023.38
,1994-08-10 00:00:00,,5095231301.16
,1994-08-09 00:00:00,,4741755018
,1994-08-08 00:00:00,,5103852673.92
,1994-08-05 00:00:00,,4914182473.2
,1994-08-04 00:00:00,,4737444331.62
,1994-08-03 00:00:00,,4655541290.4
,1994-08-02 00:00:00,,4224472652.4
,1994-08-01 00:00:00,,4138258924.8
,1994-07-29 00:00:00,,3448549104
,1994-07-28 00:00:00,,3435617044.86
,1994-07-27 00:00:00,,3521830772.46
,1994-07-26 00:00:00,,3668394109.38
,1994-07-25 00:00:00,,3560626949.88
,1994-07-22 00:00:00,,3508898713.32
,1994-07-21 00:00:00,,3526141458.84
,1994-07-20 00:00:00,,3569248322.64
,1994-07-19 00:00:00,,3577869695.4
,1994-07-18 00:00:00,,3569248322.64
,1994-07-15 00:00:00,,3720122345.94
,1994-07-14 00:00:00,,3814957446.3
,1994-07-13 00:00:00,,3832200191.82
,1994-07-12 00:00:00,,3724433032.32
,1994-07-11 00:00:00,,3685636854.9
,1994-07-08 00:00:00,,3717967006.2
,1994-07-04 00:00:00,,3564398803.77
,1994-07-01 00:00:00,,3583258056.7
,1994-06-30 00:00:00,,3620976562.56
,1994-06-29 00:00:00,,3569787161.75
,1994-06-28 00:00:00,,3575175519.73
,1994-06-27 00:00:00,,3626364920.54
,1994-06-24 00:00:00,,3742214617.11
,1994-06-23 00:00:00,,3779933122.97
,1994-06-22 00:00:00,,3793404017.92
,1994-06-21 00:00:00,,3747602975.09
,1994-06-20 00:00:00,,3793404017.92
,1994-06-17 00:00:00,,3906559535.5
,1994-06-16 00:00:00,,3712578648.22
,1994-06-15 00:00:00,,3577869698.72
,1994-06-14 00:00:00,,3561704624.78
,1994-06-13 00:00:00,,3677554321.35
,1994-06-10 00:00:00,,3788015659.94
,1994-06-09 00:00:00,,3806874912.87
,1994-06-08 00:00:00,,3852675955.7
,1994-06-07 00:00:00,,3806874912.87
,1994-06-06 00:00:00,,3812263270.85
,1994-06-03 00:00:00,,3833816702.77
,1994-06-02 00:00:00,,3817651628.83
,1994-06-01 00:00:00,,3798792375.9
,1994-05-31 00:00:00,,3933501325.4
,1994-05-30 00:00:00,,3849981776.71
,1994-05-27 00:00:00,,4043962663.99
,1994-05-26 00:00:00,,4089763706.82
,1994-05-25 00:00:00,,4283744594.1
,1994-05-24 00:00:00,,4380735037.74
,1994-05-23 00:00:00,,4386123395.72
,1994-05-20 00:00:00,,4445395333.5
,1994-05-19 00:00:00,,4485808018.35
,1994-05-18 00:00:00,,4418453543.6
,1994-05-17 00:00:00,,4458866228.45
,1994-05-16 00:00:00,,4593575177.95
,1994-05-13 00:00:00,,4547774135.12
,1994-05-12 00:00:00,,4391511753.7
,1994-05-11 00:00:00,,4526220703.2
,1994-05-10 00:00:00,,4612434430.88
,1994-05-09 00:00:00,,4730978306.44
,1994-05-06 00:00:00,,4582798461.99
,1994-05-05 00:00:00,,4620516967.85
,1994-05-04 00:00:00,,4458866228.45
,1994-05-03 00:00:00,,4849522182
,1994-04-29 00:00:00,,4307992205.01
,1994-04-28 00:00:00,,3879617745.6
,1994-04-27 00:00:00,,3637141636.5
,1994-04-26 00:00:00,,3448549107.2
,1994-04-25 00:00:00,,3327311052.65
,1994-04-22 00:00:00,,3259956577.9
,1994-04-21 00:00:00,,3313840157.7
,1994-04-20 00:00:00,,3192602103.15
,1994-04-19 00:00:00,,3192602103.15
,1994-04-18 00:00:00,,3340781947.6
,1994-04-15 00:00:00,,3435078212.25
,1994-04-14 00:00:00,,3300369262.75
,1994-04-13 00:00:00,,3475490897.1
,1994-04-12 00:00:00,,3529374476.9
,1994-04-11 00:00:00,,3664083426.4
,1994-04-08 00:00:00,,3852675955.7
,1994-04-07 00:00:00,,3973914010.25
,1994-04-06 00:00:00,,3973914010.25
,1994-04-05 00:00:00,,3933501325.4
,1994-04-04 00:00:00,,3946972220.35
,1994-04-01 00:00:00,,4014326695.1
,1994-03-31 00:00:00,,4054739379.95
,1994-03-30 00:00:00,,4216390119.35
,1994-03-29 00:00:00,,4256802804.2
,1994-03-28 00:00:00,,4175977434.5
,1994-03-25 00:00:00,,4122093854.7
,1994-03-24 00:00:00,,4135564749.65
,1994-03-23 00:00:00,,4243331909.25
,1994-03-22 00:00:00,,4351099068.85
,1994-03-21 00:00:00,,4445395333.5
,1994-03-18 00:00:00,,4566633388.05
,1994-03-17 00:00:00,,4580104283
,1994-03-16 00:00:00,,4499278913.3
,1994-03-15 00:00:00,,4499278913.3
,1994-03-14 00:00:00,,4633987862.8
,1994-03-11 00:00:00,,4472337123.4
,1994-03-10 00:00:00,,4458866228.45
,1994-03-09 00:00:00,,4526220703.2
,1994-03-08 00:00:00,,4539691598.15
,1994-03-07 00:00:00,,4580104283
,1994-03-04 00:00:00,,4687871442.6
,1994-03-03 00:00:00,,4782167707.25
,1994-03-02 00:00:00,,4849522182
,1994-03-01 00:00:00,,4876463971.9
,1994-02-28 00:00:00,,4889934866.85
,1994-02-25 00:00:00,,5011172921.4
,1994-02-24 00:00:00,,5024643816.35
,1994-02-23 00:00:00,,4916876656.75
,1994-02-22 00:00:00,,4943818446.65
,1994-02-21 00:00:00,,4849522182
,1994-02-18 00:00:00,,4997702026.45
,1994-02-17 00:00:00,,4984231131.5
,1994-02-16 00:00:00,,5105469186.05
,1994-02-15 00:00:00,,5091998291.1
,1994-02-14 00:00:00,,5118940081
,1994-02-04 00:00:00,,5550008719.4
,1994-02-03 00:00:00,,5334474400.2
,1994-02-02 00:00:00,,4997702026.45
,1994-02-01 00:00:00,,4849522182
,1994-01-31 00:00:00,,4862993076.95
,1994-01-28 00:00:00,,5118940081
,1994-01-27 00:00:00,,5213236345.65
,1994-01-26 00:00:00,,5199765450.7
,1994-01-25 00:00:00,,5334474400.2
,1994-01-24 00:00:00,,5401828874.95
,1994-01-21 00:00:00,,5415299769.9
,1994-01-20 00:00:00,,5428770664.85
,1994-01-19 00:00:00,,5509596034.55
,1994-01-18 00:00:00,,5644304984.05
,1994-01-17 00:00:00,,5644304984.05
,1994-01-14 00:00:00,,5684717668.9
,1994-01-13 00:00:00,,5832897513.35
,1994-01-12 00:00:00,,5913722883.05
,1994-01-11 00:00:00,,5927193778
,1994-01-10 00:00:00,,5954135567.9
,1994-01-07 00:00:00,,5927193778
,1994-01-06 00:00:00,,5981077357.8
,1994-01-05 00:00:00,,5873310198.2
,1994-01-04 00:00:00,,5900251988.1
,1994-01-03 00:00:00,,5900251988.1
,1993-12-31 00:00:00,,6021490042.65
,1993-12-30 00:00:00,,5544449821
,1993-12-29 00:00:00,,5444774318.6
,1993-12-28 00:00:00,,5457233756.4
,1993-12-27 00:00:00,,5482152632
,1993-12-24 00:00:00,,5544449821
,1993-12-23 00:00:00,,5469693194.2
,1993-12-22 00:00:00,,5482152632
,1993-12-21 00:00:00,,5569368696.6
,1993-12-20 00:00:00,,5469693194.2
,1993-12-17 00:00:00,,5594287572.2
,1993-12-16 00:00:00,,5631665885.6
,1993-12-15 00:00:00,,5644125323.4
,1993-12-14 00:00:00,,5419855443
,1993-12-13 00:00:00,,5432314880.8
,1993-12-10 00:00:00,,5581828134.4
,1993-12-09 00:00:00,,5394936567.4
,1993-12-08 00:00:00,,5407396005.2
,1993-12-07 00:00:00,,5407396005.2
,1993-12-06 00:00:00,,5444774318.6
,1993-12-03 00:00:00,,5432314880.8
,1993-12-02 00:00:00,,5457233756.4
,1993-12-01 00:00:00,,5482152632
,1993-11-30 00:00:00,,5531990383.2
,1993-11-29 00:00:00,,5482152632
,1993-11-26 00:00:00,,5494612069.8
,1993-11-25 00:00:00,,5519530945.4
,1993-11-24 00:00:00,,5469693194.2
,1993-11-23 00:00:00,,5544449821
,1993-11-22 00:00:00,,5644125323.4
,1993-11-19 00:00:00,,5644125323.4
,1993-11-18 00:00:00,,5681503636.8
,1993-11-17 00:00:00,,5693963074.6
,1993-11-16 00:00:00,,5743800825.8
,1993-11-15 00:00:00,,5930692392.8
,1993-11-12 00:00:00,,5781179139.2
,1993-11-11 00:00:00,,5731341388
,1993-11-10 00:00:00,,5669044199
,1993-11-09 00:00:00,,5482152632
,1993-11-08 00:00:00,,5556909258.8
,1993-11-05 00:00:00,,5469693194.2
,1993-11-04 00:00:00,,5444774318.6
,1993-11-03 00:00:00,,5457233756.4
,1993-11-02 00:00:00,,5482152632
,1993-11-01 00:00:00,,5394936567.4
,1993-10-29 00:00:00,,5444774318.6
,1993-10-28 00:00:00,,5544449821
,1993-10-27 00:00:00,,5320179940.6
,1993-10-26 00:00:00,,5307720502.8
,1993-10-25 00:00:00,,5195585562.6
,1993-10-22 00:00:00,,5357558254
,1993-10-21 00:00:00,,5382477129.6
,1993-10-20 00:00:00,,5419855443
,1993-10-19 00:00:00,,5444774318.6
,1993-10-18 00:00:00,,5444774318.6
,1993-10-15 00:00:00,,5507071507.6
,1993-10-14 00:00:00,,5482152632
,1993-10-13 00:00:00,,5494612069.8
,1993-10-12 00:00:00,,5531990383.2
,1993-10-11 00:00:00,,5556909258.8
,1993-10-08 00:00:00,,5556909258.8
,1993-10-07 00:00:00,,5569368696.6
,1993-10-06 00:00:00,,5606747010
,1993-10-05 00:00:00,,5681503636.8
,1993-10-04 00:00:00,,5706422512.4
,1993-09-30 00:00:00,,5631665885.6
,1993-09-29 00:00:00,,5606747010
,1993-09-28 00:00:00,,5531990383.2
,1993-09-27 00:00:00,,5519530945.4
,1993-09-24 00:00:00,,5494612069.8
,1993-09-23 00:00:00,,5669044199
,1993-09-22 00:00:00,,5631665885.6
,1993-09-21 00:00:00,,5581828134.4
,1993-09-20 00:00:00,,5706422512.4
,1993-09-16 00:00:00,,5469693194.2
,1993-09-15 00:00:00,,5494612069.8
,1993-09-14 00:00:00,,5569368696.6
,1993-09-13 00:00:00,,5581828134.4
,1993-09-10 00:00:00,,5768719701.4
,1993-09-09 00:00:00,,5818557452.6
,1993-09-08 00:00:00,,5831016890.4
,1993-09-07 00:00:00,,5868395203.8
,1993-09-06 00:00:00,,5880854641.6
,1993-09-03 00:00:00,,5905773517.2
,1993-09-02 00:00:00,,5793638577
,1993-09-01 00:00:00,,5806098014.8
****,1993-08-31 00:00:00,,5893314079.4
,1993-08-30 00:00:00,,5806098014.8
,1993-08-27 00:00:00,,5793638577
,1993-08-26 00:00:00,,5893314079.4
,1993-08-25 00:00:00,,5918232955
,1993-08-24 00:00:00,,6154962273.2
,1993-08-23 00:00:00,,5731341388
,1993-08-20 00:00:00,,5980530144
,1993-08-19 00:00:00,,6204800024.4
,1993-08-18 00:00:00,,6341853840.2
,1993-08-17 00:00:00,,6329394402.4
,1993-08-16 00:00:00,,6802853038.8
,1993-08-13 00:00:00,,6690718098.6
,1993-08-12 00:00:00,,6653339785.2
,1993-08-11 00:00:00,,6603502034
,1993-08-10 00:00:00,,6341853840.2
,1993-08-09 00:00:00,,6304475526.8
,1993-08-06 00:00:00,,6105124522
,1993-08-05 00:00:00,,6154962273.2
,1993-08-04 00:00:00,,6017908457.4
,1993-08-03 00:00:00,,6030367895.2
,1993-08-02 00:00:00,,6179881148.8
,1993-07-30 00:00:00,,6130043397.6
,1993-07-29 00:00:00,,6105124522
,1993-07-28 00:00:00,,6142502835.4
,1993-07-27 00:00:00,,5980530144
,1993-07-26 00:00:00,,5594287572.2
,1993-07-23 00:00:00,,5444774318.6
,1993-07-22 00:00:00,,5133288373.6
,1993-07-21 00:00:00,,5058531746.8
,1993-07-20 00:00:00,,5070991184.6
,1993-07-19 00:00:00,,5195585562.6
,1993-07-16 00:00:00,,5482152632
,1993-07-15 00:00:00,,5681503636.8
,1993-07-14 00:00:00,,5781179139.2
,1993-07-13 00:00:00,,5731341388
,1993-07-12 00:00:00,,5818557452.6
,1993-07-09 00:00:00,,6179881148.8
,1993-07-08 00:00:00,,6254637775.6
,1993-07-07 00:00:00,,6267097213.4
,1993-07-06 00:00:00,,6304475526.8
,1993-07-05 00:00:00,,6478907656
,1993-07-02 00:00:00,,6528745407.2
,1993-07-01 00:00:00,,6553664282.8
,1993-06-30 00:00:00,,6678258660.8
,1993-06-29 00:00:00,,6740555849.8
,1993-06-28 00:00:00,,6715636974.2
,1993-06-25 00:00:00,,6740555849.8
,1993-06-24 00:00:00,,6815312476.6
,1993-06-23 00:00:00,,6790393601
,1993-06-22 00:00:00,,6802853038.8
,1993-06-21 00:00:00,,6802853038.8
,1993-06-18 00:00:00,,6914987979
,1993-06-17 00:00:00,,6765474725.4
,1993-06-16 00:00:00,,6790393601
,1993-06-15 00:00:00,,6815312476.6
,1993-06-14 00:00:00,,6740555849.8
,1993-06-11 00:00:00,,6914987979
,1993-06-10 00:00:00,,7039582357
,1993-06-09 00:00:00,,7052041794.8
,1993-06-08 00:00:00,,7151717297.2
,1993-06-07 00:00:00,,7176636172.8
,1993-06-04 00:00:00,,7201555048.4
,1993-06-03 00:00:00,,7251392799.6
,1993-06-02 00:00:00,,7226473924
,1993-06-01 00:00:00,,7189095610.6
,1993-05-31 00:00:00,,7251392799.6
,1993-05-28 00:00:00,,7052041794.8
,1993-05-27 00:00:00,,6977285168
,1993-05-26 00:00:00,,6977285168
,1993-05-25 00:00:00,,6852690790
,1993-05-24 00:00:00,,6728096412
,1993-05-21 00:00:00,,4882489216
,1993-05-20 00:00:00,,4999166348
,1993-05-19 00:00:00,,5044042168
,1993-05-18 00:00:00,,5044042168
,1993-05-17 00:00:00,,5017116676
,1993-05-14 00:00:00,,5115843480
,1993-05-13 00:00:00,,5102380734
,1993-05-12 00:00:00,,4994678766
,1993-05-11 00:00:00,,4895951962
,1993-05-10 00:00:00,,4985703602
,1993-05-07 00:00:00,,4936340200
,1993-05-05 00:00:00,,5088917988
,1993-05-04 00:00:00,,5205595120
,1993-05-03 00:00:00,,5210082702
,1993-04-30 00:00:00,,5277396432
,1993-04-29 00:00:00,,5259446104
,1993-04-28 00:00:00,,5295346760
,1993-04-27 00:00:00,,5295346760
,1993-04-26 00:00:00,,5313297088
,1993-04-23 00:00:00,,5313297088
,1993-04-22 00:00:00,,5358172908
,1993-04-21 00:00:00,,5380610818
,1993-04-20 00:00:00,,5380610818
,1993-04-19 00:00:00,,5403048728
,1993-04-16 00:00:00,,5465874876
,1993-04-15 00:00:00,,5447924548
,1993-04-14 00:00:00,,5461387294
,1993-04-13 00:00:00,,5474850040
,1993-04-12 00:00:00,,5434461802
,1993-04-09 00:00:00,,5228033030
,1993-04-08 00:00:00,,5245983358
,1993-04-07 00:00:00,,5183157210
,1993-04-06 00:00:00,,5129306226
,1993-04-05 00:00:00,,5120331062
,1993-04-02 00:00:00,,5151744136
,1993-04-01 00:00:00,,5151744136
,1993-03-31 00:00:00,,5151744136
,1993-03-30 00:00:00,,5111355898
,1993-03-29 00:00:00,,5106868316
,1993-03-26 00:00:00,,5124818644
,1993-03-25 00:00:00,,5120331062
,1993-03-24 00:00:00,,4963265692
,1993-03-23 00:00:00,,5061992496
,1993-03-22 00:00:00,,5097893152
,1993-03-19 00:00:00,,5196619956
,1993-03-18 00:00:00,,5178669628
,1993-03-17 00:00:00,,5160719300
,1993-03-16 00:00:00,,5214570284
,1993-03-15 00:00:00,,5178669628
,1993-03-12 00:00:00,,5295346760
