,ev_2_recal,TRD_DATE,SRV,ev_2
4681,,14/2/96 0:00,943365805.1,
4682,,13/2/96 0:00,1008435842,
4683,,12/2/96 0:00,991305191.9,
4684,,9/2/96 0:00,1000031736,
4685,,8/2/96 0:00,996897079.6,
4686,,7/2/96 0:00,996954953.7,
4687,,6/2/96 0:00,997051410.5,
4688,,5/2/96 0:00,1000282524,
4689,,2/2/96 0:00,1008041999,
4690,,1/2/96 0:00,997666138.7,
4691,,31/1/96 0:00,1002654791,
4692,,30/1/96 0:00,1002673439,
4693,,29/1/96 0:00,1000994221,
4694,,26/1/96 0:00,1001199352,
4695,,25/1/96 0:00,993362711.1,
4696,,24/1/96 0:00,990012765.6,
4697,,23/1/96 0:00,985292454.2,
4698,,22/1/96 0:00,986878109.2,
4699,,19/1/96 0:00,999361754.5,
4700,,18/1/96 0:00,1002822625,
4701,,17/1/96 0:00,1013504362,
4702,,16/1/96 0:00,1015108344,
4703,,15/1/96 0:00,1019737021,
4704,,12/1/96 0:00,1005612741,
4705,,11/1/96 0:00,1002478084,
4706,,10/1/96 0:00,1004027086,
4707,,9/1/96 0:00,1012972885,
4708,,8/1/96 0:00,1000947410,
4709,,5/1/96 0:00,1004063739,
4710,,4/1/96 0:00,1006872181,
4711,,3/1/96 0:00,994297544.9,
4712,,2/1/96 0:00,1005557760,
4713,,29/12/95 0:00,1013616815,
4714,,28/12/95 0:00,1005455246,
4715,,27/12/95 0:00,1013255877,
4716,,26/12/95 0:00,1019812821,
4717,,25/12/95 0:00,1021343496,
4718,,22/12/95 0:00,1032314793,
4719,,21/12/95 0:00,1030747465,
4720,,20/12/95 0:00,1027271804,
4721,,19/12/95 0:00,1019417158,
4722,,18/12/95 0:00,1020984486,
4723,,15/12/95 0:00,1036693779,
4724,,14/12/95 0:00,1038261107,
4725,,13/12/95 0:00,1042927081,
4726,,12/12/95 0:00,1022233234,
4727,,11/12/95 0:00,1042981097,
4728,,8/12/95 0:00,1044494409,
4729,,7/12/95 0:00,1046061738,
4730,,6/12/95 0:00,1046061738,
4731,,5/12/95 0:00,1047629066,
4732,,4/12/95 0:00,1044512415,
4733,,1/12/95 0:00,1046061738,
4734,,30/11/95 0:00,1044494409,
4735,,29/11/95 0:00,1045971711,
4736,,28/11/95 0:00,1045971711,
4737,,27/11/95 0:00,1047575050,
4738,,24/11/95 0:00,1055429696,
4739,,23/11/95 0:00,1052295040,
4740,,22/11/95 0:00,1058582358,
4741,,21/11/95 0:00,1068667693,
4742,,20/11/95 0:00,1066427482,
4743,,17/11/95 0:00,1067284760,
4744,,16/11/95 0:00,1063458636,
4745,,15/11/95 0:00,1064076024,
4746,,14/11/95 0:00,1063947060,
4747,,13/11/95 0:00,1063909764,
4748,,10/11/95 0:00,1076522983,
4749,,9/11/95 0:00,1079657639,
4750,,8/11/95 0:00,1080818624,
4751,,7/11/95 0:00,1088693077,
4752,,6/11/95 0:00,1083953281,
4753,,3/11/95 0:00,1074955654,
4754,,2/11/95 0:00,1076338717,
4755,,1/11/95 0:00,1074881061,
4756,,31/10/95 0:00,1073406975,
4757,,30/10/95 0:00,1076541631,
4758,,27/10/95 0:00,1085235421,
4759,,26/10/95 0:00,1096206718,
4760,,25/10/95 0:00,1119329269,
4761,,24/10/95 0:00,1098788577,
4762,,23/10/95 0:00,1109759875,
4763,,20/10/95 0:00,1126631953,
4764,,19/10/95 0:00,1078090311,
4765,,18/10/95 0:00,1088159570,
4766,,17/10/95 0:00,1080361512,
4767,,16/10/95 0:00,1080380803,
4768,,13/10/95 0:00,1064688229,
4769,,12/10/95 0:00,1067822886,
4770,,11/10/95 0:00,1072524871,
4771,,10/10/95 0:00,1085102079,
4772,,9/10/95 0:00,1102265524,
4773,,6/10/95 0:00,1102381272,
4774,,5/10/95 0:00,1090108975,
4775,,4/10/95 0:00,1091658298,
4776,,29/9/95 0:00,1093243632,
4777,,28/9/95 0:00,1088541647,
4778,,27/9/95 0:00,1088685689,
4779,,26/9/95 0:00,1096414299,
4780,,25/9/95 0:00,1102701617,
4781,,22/9/95 0:00,1094594897,
4782,,21/9/95 0:00,1094594897,
4783,,20/9/95 0:00,1093063579,
4784,,19/9/95 0:00,1107658021,
4785,,18/9/95 0:00,1123349501,
4786,,15/9/95 0:00,1118796029,
4787,,14/9/95 0:00,1122621895,
4788,,13/9/95 0:00,1116280047,
4789,,12/9/95 0:00,1119342168,
4790,,11/9/95 0:00,1119432837,
4791,,8/9/95 0:00,1114513246,
4792,,7/9/95 0:00,1119905476,
4793,,6/9/95 0:00,1113168767,
4794,,5/9/95 0:00,1105386141,
4795,,4/9/95 0:00,1113312809,
4796,,1/9/95 0:00,1116411455,
4797,,31/8/95 0:00,1116411455,
4798,,30/8/95 0:00,1121077429,
4799,,29/8/95 0:00,1121005408,
4800,,28/8/95 0:00,1122554731,
4801,,25/8/95 0:00,1128752022,
4802,,24/8/95 0:00,1141290648,
4803,,23/8/95 0:00,1120879371,
4804,,22/8/95 0:00,1152225935,
4805,,21/8/95 0:00,1155378597,
4806,,18/8/95 0:00,1183554494,
4807,,17/8/95 0:00,1149073273,
4808,,16/8/95 0:00,1150568581,
4809,,15/8/95 0:00,1142355691,
4810,,14/8/95 0:00,1146349876,
4811,,11/8/95 0:00,1135305785,
4812,,10/8/95 0:00,1130103287,
4813,,9/8/95 0:00,1131670616,
4814,,8/8/95 0:00,1136336590,
4815,,7/8/95 0:00,1120541229,
4816,,4/8/95 0:00,1084527790,
4817,,3/8/95 0:00,1084527790,
4818,,2/8/95 0:00,1084457570,
4819,,1/8/95 0:00,1088523004,
4820,,31/7/95 0:00,1088505513,
4821,,28/7/95 0:00,1090090332,
4822,,27/7/95 0:00,1085388347,
4823,,26/7/95 0:00,1083751056,
4824,,25/7/95 0:00,1091587697,
4825,,24/7/95 0:00,1097891991,
4826,,21/7/95 0:00,1094722353,
4827,,20/7/95 0:00,1083751056,
4828,,19/7/95 0:00,1079084053,
4829,,18/7/95 0:00,1088505513,
4830,,17/7/95 0:00,1093155025,
4831,,14/7/95 0:00,1086850730,
4832,,13/7/95 0:00,1088418059,
4833,,12/7/95 0:00,1080738835,
4834,,11/7/95 0:00,1077656651,
4835,,10/7/95 0:00,1082755107,
4836,,7/7/95 0:00,1063113737,
4837,,6/7/95 0:00,1050341801,
4838,,5/7/95 0:00,908037869,
4839,,4/7/95 0:00,907229895.3,
4840,,3/7/95 0:00,846936069.9,
4841,,30/6/95 0:00,863290798.5,
4842,,29/6/95 0:00,1048718913,
4843,,28/6/95 0:00,1058125809,
4844,,27/6/95 0:00,1058259171,
4845,,26/6/95 0:00,1059681337,
4846,,23/6/95 0:00,1062919799,
4847,,22/6/95 0:00,1062919799,
4848,,21/6/95 0:00,1031639562,
4849,,20/6/95 0:00,1029690211,
4850,,19/6/95 0:00,1028327317,
4851,,16/6/95 0:00,1033820663,
4852,,15/6/95 0:00,1022917510,
4853,,14/6/95 0:00,1055585198,
4854,,13/6/95 0:00,1060995004,
4855,,12/6/95 0:00,1059632110,
4856,,9/6/95 0:00,1058185676,
4857,,8/6/95 0:00,1060911464,
4858,,7/6/95 0:00,1086689491,
4859,,6/6/95 0:00,1070409971,
4860,,5/6/95 0:00,1070109137,
4861,,2/6/95 0:00,1080535904,
4862,,1/6/95 0:00,1076447221,
4863,,31/5/95 0:00,1072418930,
4864,,30/5/95 0:00,1080701977,
4865,,29/5/95 0:00,1084700074,
4866,,26/5/95 0:00,1087274886,
4867,,25/5/95 0:00,1079097522,
4868,,24/5/95 0:00,1111236625,
4869,,23/5/95 0:00,1125466114,
4870,,22/5/95 0:00,1309347058,
4871,,19/5/95 0:00,1259562486,
4872,,18/5/95 0:00,1232304605,
4873,,17/5/95 0:00,1036989790,
4874,,16/5/95 0:00,1035280908,
4875,,15/5/95 0:00,1037797008,
4876,,12/5/95 0:00,1055215609,
4877,,11/5/95 0:00,1038314240,
4878,,10/5/95 0:00,1035204329,
4879,,9/5/95 0:00,1050224234,
4880,,8/5/95 0:00,1046472396,
4881,,5/5/95 0:00,1053243251,
4882,,4/5/95 0:00,1048549547,
4883,,3/5/95 0:00,1055266553,
4884,,2/5/95 0:00,1057102841,
4885,,28/4/95 0:00,1066103274,
4886,,27/4/95 0:00,1047924589,
4887,,26/4/95 0:00,1081670242,
4888,,25/4/95 0:00,1104718774,
4889,,24/4/95 0:00,1115956476,
4890,,21/4/95 0:00,1157582717,
4891,,20/4/95 0:00,1143953776,
4892,,19/4/95 0:00,1143358708,
4893,,18/4/95 0:00,1141822945,
4894,,17/4/95 0:00,1166021048,
4895,,14/4/95 0:00,1142893787,
4896,,13/4/95 0:00,1138805105,
4897,,12/4/95 0:00,1174060833,
4898,,11/4/95 0:00,1171385203,
4899,,10/4/95 0:00,1193817554,
4900,,7/4/95 0:00,1191074991,
4901,,6/4/95 0:00,1182625924,
4902,,5/4/95 0:00,1178537242,
4903,,4/4/95 0:00,1185351712,
4904,,3/4/95 0:00,1188077500,
4905,,31/3/95 0:00,1181263030,
4906,,30/3/95 0:00,1175811454,
4907,,29/3/95 0:00,1182642923,
4908,,28/3/95 0:00,1178554241,
4909,,27/3/95 0:00,1184022816,
4910,,24/3/95 0:00,1178588238,
4911,,23/3/95 0:00,1177208345,
4912,,22/3/95 0:00,1184310846,
4913,,21/3/95 0:00,1182870693,
4914,,20/3/95 0:00,1177401224,
4915,,17/3/95 0:00,1196517527,
4916,,16/3/95 0:00,1198523798,
4917,,15/3/95 0:00,1191690875,
4918,,14/3/95 0:00,1202594028,
4919,,13/3/95 0:00,1198505346,
4920,,10/3/95 0:00,1202594028,
4921,,9/3/95 0:00,1218948756,
4922,,8/3/95 0:00,1240755061,
4923,,7/3/95 0:00,1246225090,
4924,,6/3/95 0:00,1232614602,
4925,,3/3/95 0:00,1204012280,
4926,,2/3/95 0:00,1201232159,
4927,,1/3/95 0:00,1199869265,
4928,,28/2/95 0:00,1194456830,
4929,,27/2/95 0:00,1186045101,
4930,,24/2/95 0:00,1172110688,
4931,,23/2/95 0:00,1236765259,
4932,,22/2/95 0:00,1265386034,
4933,,21/2/95 0:00,1197260902,
4934,,20/2/95 0:00,1190466003,
4935,,17/2/95 0:00,1190485574,
4936,,16/2/95 0:00,1193211362,
4937,,15/2/95 0:00,1197300044,
4938,,14/2/95 0:00,1198662938,
4939,,13/2/95 0:00,1197241331,
4940,,27/1/95 0:00,1200064974,
4941,,26/1/95 0:00,1148521408,
4942,,25/1/95 0:00,1146493330,
4943,,24/1/95 0:00,1161309398,
4944,,23/1/95 0:00,1150519292,
4945,,20/1/95 0:00,1165950346,
4946,,19/1/95 0:00,1167016960,
4947,,18/1/95 0:00,1201499947,
4948,,17/1/95 0:00,1187832312,
4949,,16/1/95 0:00,1187446651,
4950,,13/1/95 0:00,1216587226,
4951,,12/1/95 0:00,1222999094,
4952,,11/1/95 0:00,1238111709,
4953,,10/1/95 0:00,1236970246,
4954,,9/1/95 0:00,1266953915,
4955,,6/1/95 0:00,1289082302,
4956,,5/1/95 0:00,1285094270,
4957,,4/1/95 0:00,1300186756,
4958,,3/1/95 0:00,1287981100,
4959,,30/12/94 0:00,1200611520,
4960,,29/12/94 0:00,1167412932,
4961,,28/12/94 0:00,1189601027,
4962,,27/12/94 0:00,1187390858,
4963,,26/12/94 0:00,1181821819,
4964,,23/12/94 0:00,1204861242,
4965,,22/12/94 0:00,1213430292,
4966,,21/12/94 0:00,1236683963,
4967,,20/12/94 0:00,1243490683,
4968,,19/12/94 0:00,1244603890,
4969,,16/12/94 0:00,1273627042,
4970,,15/12/94 0:00,1288279783,
4971,,14/12/94 0:00,1234117890,
4972,,13/12/94 0:00,1238331675,
4973,,12/12/94 0:00,1224675884,
4974,,9/12/94 0:00,1246604071,
4975,,8/12/94 0:00,1281035385,
4976,,7/12/94 0:00,1284593095,
4977,,6/12/94 0:00,1284788413,
4978,,5/12/94 0:00,1291968409,
4979,,2/12/94 0:00,1306956755,
4980,,1/12/94 0:00,1304742224,
4981,,30/11/94 0:00,1308461376,
4982,,29/11/94 0:00,1317706893,
4983,,28/11/94 0:00,1314316710,
4984,,25/11/94 0:00,1310255131,
4985,,24/11/94 0:00,1302242134,
4986,,23/11/94 0:00,1300928696,
4987,,22/11/94 0:00,1310954485,
4988,,21/11/94 0:00,1314428544,
4989,,18/11/94 0:00,1320144085,
4990,,17/11/94 0:00,1317204249,
4991,,16/11/94 0:00,1335272895,
4992,,15/11/94 0:00,1326139212,
4993,,14/11/94 0:00,1339979529,
4994,,11/11/94 0:00,1333115287,
4995,,10/11/94 0:00,1320507546,
4996,,9/11/94 0:00,1333087046,
4997,,8/11/94 0:00,1333199163,
4998,,7/11/94 0:00,1314819963,
4999,,4/11/94 0:00,1319414763,
5000,,3/11/94 0:00,1340231155,
5001,,2/11/94 0:00,1319610472,
5002,,1/11/94 0:00,1319638431,
5003,,31/10/94 0:00,1315043631,
5004,,28/10/94 0:00,1349532589,
5005,,27/10/94 0:00,1361047548,
5006,,26/10/94 0:00,1350737206,
5007,,25/10/94 0:00,1372590465,
5008,,24/10/94 0:00,1404754065,
5009,,21/10/94 0:00,1366902882,
5010,,20/10/94 0:00,1377155346,
5011,,19/10/94 0:00,1342666499,
5012,,18/10/94 0:00,1319806182,
5013,,17/10/94 0:00,1320926923,
5014,,14/10/94 0:00,1370321023,
5015,,13/10/94 0:00,1349644423,
5016,,12/10/94 0:00,1412794965,
5017,,11/10/94 0:00,1415548941,
5018,,10/10/94 0:00,1413971623,
5019,,7/10/94 0:00,1476001423,
5020,,6/10/94 0:00,1458393736,
5021,,5/10/94 0:00,1496386560,
5022,,30/9/94 0:00,1611685178,
5023,,29/9/94 0:00,1684082914,
5024,,28/9/94 0:00,1764491914,
5025,,27/9/94 0:00,1733305343,
5026,,26/9/94 0:00,1744821756,
5027,,23/9/94 0:00,1730090186,
5028,,22/9/94 0:00,1754601445,
5029,,21/9/94 0:00,1764610458,
5030,,20/9/94 0:00,1675011858,
5031,,19/9/94 0:00,1746260894,
5032,,16/9/94 0:00,1766996766,
5033,,15/9/94 0:00,1744439283,
5034,,14/9/94 0:00,1786921254,
5035,,13/9/94 0:00,1822559471,
5036,,12/9/94 0:00,1867415807,
5037,,9/9/94 0:00,1821496324,
5038,,8/9/94 0:00,1982399877,
5039,,7/9/94 0:00,1937419271,
5040,,6/9/94 0:00,1816510235,
5041,,5/9/94 0:00,1627032888,
5042,,2/9/94 0:00,1467610900,
5043,,1/9/94 0:00,1459662263,
5044,,31/8/94 0:00,1445270734,
5045,,30/8/94 0:00,1078630852,
5046,,29/8/94 0:00,1055656852,
5047,,26/8/94 0:00,1059102952,
5048,,25/8/94 0:00,1055656852,
5049,,24/8/94 0:00,1072887352,
5050,,23/8/94 0:00,1080928252,
5051,,22/8/94 0:00,1074036052,
5052,,19/8/94 0:00,1114240552,
5053,,18/8/94 0:00,1147552852,
5054,,17/8/94 0:00,1118835352,
5055,,16/8/94 0:00,1109645752,
5056,,15/8/94 0:00,1105050952,
5057,,12/8/94 0:00,1128024952,
5058,,11/8/94 0:00,1141809352,
5059,,10/8/94 0:00,1176270352,
5060,,9/8/94 0:00,1067143852,
5061,,8/8/94 0:00,1129218386,
5062,,5/8/94 0:00,1139556686,
5063,,4/8/94 0:00,1078854520,
5064,,3/8/94 0:00,1073111020,
5065,,2/8/94 0:00,984661120,
5066,,1/8/94 0:00,998445520,
5067,,29/7/94 0:00,837627520,
5068,,28/7/94 0:00,831884020,
5069,,27/7/94 0:00,844519720,
5070,,26/7/94 0:00,879285862,
5071,,25/7/94 0:00,851717062,
5072,,22/7/94 0:00,817256062,
5073,,21/7/94 0:00,804620362,
5074,,20/7/94 0:00,804620362,
5075,,19/7/94 0:00,810363862,
5076,,18/7/94 0:00,808066462,
5077,,15/7/94 0:00,839081362,
5078,,14/7/94 0:00,862055362,
5079,,13/7/94 0:00,865501462,
5080,,12/7/94 0:00,852865762,
5081,,11/7/94 0:00,856311862,
5082,,8/7/94 0:00,879285862,
5083,,4/7/94 0:00,871244962,
5084,,1/7/94 0:00,882731962,
5085,,30/6/94 0:00,897665062,
5086,,29/6/94 0:00,966214676.7,
5087,,28/6/94 0:00,975754935.1,
5088,,27/6/94 0:00,994835451.8,
5089,,24/6/94 0:00,1031633591,
5090,,23/6/94 0:00,1052077002,
5091,,22/6/94 0:00,1061617260,
5092,,21/6/94 0:00,1041173849,
5093,,20/6/94 0:00,955948500,
5094,,17/6/94 0:00,985730000,
5095,,16/6/94 0:00,959352100,
5096,,15/6/94 0:00,927868800,
5097,,14/6/94 0:00,923614300,
5098,,13/6/94 0:00,933825100,
5099,,10/6/94 0:00,957650300,
5100,,9/6/94 0:00,959352100,
5101,,8/6/94 0:00,966159300,
5102,,7/6/94 0:00,959352100,
5103,,6/6/94 0:00,954246700,
5104,,3/6/94 0:00,967861100,
5105,,2/6/94 0:00,968712000,
5106,,1/6/94 0:00,982326400,
5107,,31/5/94 0:00,1011257000,
5108,,30/5/94 0:00,1004449800,
5109,,27/5/94 0:00,1050398400,
5110,,26/5/94 0:00,1065714600,
5111,,25/5/94 0:00,1088688900,
5112,,23/5/94 0:00,1172077100,
5113,,20/5/94 0:00,1193259600,
5114,,19/5/94 0:00,1203470400,
5115,,18/5/94 0:00,1170285300,
5116,,17/5/94 0:00,1183048800,
5117,,16/5/94 0:00,1225593800,
5118,,13/5/94 0:00,1223892000,
5119,,12/5/94 0:00,1163478100,
5120,,11/5/94 0:00,1197514100,
5121,,10/5/94 0:00,1233251900,
5122,,9/5/94 0:00,1230699200,
5123,,6/5/94 0:00,1139652900,
5124,,5/5/94 0:00,1136249300,
5125,,4/5/94 0:00,1163478100,
5126,,3/5/94 0:00,1217084800,
5127,,29/4/94 0:00,1125187600,
5128,,28/4/94 0:00,1065624600,
5129,,27/4/94 0:00,1074133600,
5130,,26/4/94 0:00,1035843100,
5131,,25/4/94 0:00,1010316100,
5132,,22/4/94 0:00,1001807100,
5133,,21/4/94 0:00,1040097600,
5134,,20/4/94 0:00,989043600,
5135,,19/4/94 0:00,1057115600,
5136,,18/4/94 0:00,1116678600,
5137,,15/4/94 0:00,1184750600,
5138,,14/4/94 0:00,1167732600,
5139,,13/4/94 0:00,1218786600,
5140,,12/4/94 0:00,1240059100,
5141,,11/4/94 0:00,1193259600,
5142,,8/4/94 0:00,1257077100,
5143,,7/4/94 0:00,1316640100,
5144,,6/4/94 0:00,1320894600,
5145,,5/4/94 0:00,1308131100,
5146,,4/4/94 0:00,1325149100,
5147,,30/3/94 0:00,1431511600,
5148,,29/3/94 0:00,1316910100,
5149,,28/3/94 0:00,1282874100,
5150,,25/3/94 0:00,1295637600,
5151,,24/3/94 0:00,1287376100,
5152,,23/3/94 0:00,1304394100,
5153,,22/3/94 0:00,1338430100,
5154,,21/3/94 0:00,1346939100,
5155,,18/3/94 0:00,1368211600,
5156,,17/3/94 0:00,1389484100,
5157,,16/3/94 0:00,1389484100,
5158,,15/3/94 0:00,1389484100,
5159,,14/3/94 0:00,1432029100,
5160,,11/3/94 0:00,1363979600,
5161,,10/3/94 0:00,1346961600,
5162,,9/3/94 0:00,1380997600,
5163,,8/3/94 0:00,1385252100,
5164,,7/3/94 0:00,1393761100,
5165,,4/3/94 0:00,1415033600,
5166,,3/3/94 0:00,1436306100,
5167,,2/3/94 0:00,1453369100,
5168,,1/3/94 0:00,1470387100,
5169,,28/2/94 0:00,1470364600,
5170,,25/2/94 0:00,1500123600,
5171,,24/2/94 0:00,1512887100,
5172,,23/2/94 0:00,1470342100,
5173,,22/2/94 0:00,1478851100,
5174,,21/2/94 0:00,1440560600,
5175,,18/2/94 0:00,1483105600,
5176,,17/2/94 0:00,1478851100,
5177,,16/2/94 0:00,1508632600,
5178,,15/2/94 0:00,1517141600,
5179,,14/2/94 0:00,1534159600,
5180,,4/2/94 0:00,1649031100,
5181,,3/2/94 0:00,1610740600,
5182,,2/2/94 0:00,1512932100,
5183,,1/2/94 0:00,1470432100,
5184,,31/1/94 0:00,1466402600,
5185,,28/1/94 0:00,1538729100,
5186,,27/1/94 0:00,1594037600,
5187,,26/1/94 0:00,1589783100,
5188,,25/1/94 0:00,1606846100,
5189,,24/1/94 0:00,1649436100,
5190,,21/1/94 0:00,1645181600,
5191,,20/1/94 0:00,1649481100,
5192,,19/1/94 0:00,1679442600,
5193,,18/1/94 0:00,1704969600,
5194,,17/1/94 0:00,1692161100,
5195,,14/1/94 0:00,1709134100,
5196,,13/1/94 0:00,1751634100,
5197,,12/1/94 0:00,1772906600,
5198,,11/1/94 0:00,1768652100,
5199,,10/1/94 0:00,1772996600,
5200,,7/1/94 0:00,1802823100,
5201,,6/1/94 0:00,1815451600,
5202,,5/1/94 0:00,1772681600,
5203,,4/1/94 0:00,1764037600,
5204,,3/1/94 0:00,1763880100,
5205,,31/12/93 0:00,1802170600,
5206,,30/12/93 0:00,1510413000,
5207,,29/12/93 0:00,1425300500,
5208,,28/12/93 0:00,1399773500,
5209,,27/12/93 0:00,1433809500,
5210,,24/12/93 0:00,1425300500,
5211,,23/12/93 0:00,1382755500,
5212,,22/12/93 0:00,1399796000,
5213,,21/12/93 0:00,1429555000,
5214,,20/12/93 0:00,1395586500,
5215,,17/12/93 0:00,1416994000,
5216,,16/12/93 0:00,1433989500,
5217,,15/12/93 0:00,1433967000,
5218,,14/12/93 0:00,1408485000,
5219,,13/12/93 0:00,1408485000,
5220,,10/12/93 0:00,1463793500,
5221,,9/12/93 0:00,1429757500,
5222,,8/12/93 0:00,1451030000,
5223,,7/12/93 0:00,1416994000,
5224,,6/12/93 0:00,1459516500,
5225,,3/12/93 0:00,1395721500,
5226,,2/12/93 0:00,1357453500,
5227,,1/12/93 0:00,1365985000,
5228,,30/11/93 0:00,1391467000,
5229,,29/11/93 0:00,1387167500,
5230,,26/11/93 0:00,1378658500,
5231,,25/11/93 0:00,1374426500,
5232,,24/11/93 0:00,1361663000,
5233,,23/11/93 0:00,1382913000,
5234,,22/11/93 0:00,1425593000,
5235,,19/11/93 0:00,1438334000,
5236,,18/11/93 0:00,1451030000,
5237,,17/11/93 0:00,1429757500,
5238,,16/11/93 0:00,1429487500,
5239,,15/11/93 0:00,1476242000,
5240,,12/11/93 0:00,1467688000,
5241,,11/11/93 0:00,1467688000,
5242,,10/11/93 0:00,1463433500,
5243,,9/11/93 0:00,1314526000,
5244,,8/11/93 0:00,1331544000,
5245,,5/11/93 0:00,1293253500,
5246,,4/11/93 0:00,1284812000,
5247,,3/11/93 0:00,1293118500,
5248,,2/11/93 0:00,1301402500,
5249,,1/11/93 0:00,1279860000,
5250,,29/10/93 0:00,1296833000,
5251,,28/10/93 0:00,1326614500,
5252,,27/10/93 0:00,1292578500,
5253,,26/10/93 0:00,1279815000,
5254,,25/10/93 0:00,1258542500,
5255,,22/10/93 0:00,1284114500,
5256,,21/10/93 0:00,1288324000,
5257,,20/10/93 0:00,1309664000,
5258,,19/10/93 0:00,1305409500,
5259,,18/10/93 0:00,1305432000,
5260,,15/10/93 0:00,1330959000,
5261,,14/10/93 0:00,1318195500,
5262,,13/10/93 0:00,1318128000,
5263,,12/10/93 0:00,1339423000,
5264,,11/10/93 0:00,1330914000,
5265,,8/10/93 0:00,1330914000,
5266,,7/10/93 0:00,1352186500,
5267,,6/10/93 0:00,1330914000,
5268,,5/10/93 0:00,1352209000,
5269,,4/10/93 0:00,1356486000,
5270,,30/9/93 0:00,1330936500,
5271,,29/9/93 0:00,1343700000,
5272,,28/9/93 0:00,1301155000,
5273,,27/9/93 0:00,1296833000,
5274,,24/9/93 0:00,1288369000,
5275,,23/9/93 0:00,1339378000,
5276,,22/9/93 0:00,1335123500,
5277,,21/9/93 0:00,1313851000,
5278,,20/9/93 0:00,1335123500,
5279,,16/9/93 0:00,1271283500,
5280,,15/9/93 0:00,1279792500,
5281,,14/9/93 0:00,1296833000,
5282,,13/9/93 0:00,1283889500,
5283,,10/9/93 0:00,1339108000,
5284,,9/9/93 0:00,1364635000,
5285,,8/9/93 0:00,1360290500,
5286,,7/9/93 0:00,1368709500,
5287,,6/9/93 0:00,1368687000,
5288,,3/9/93 0:00,1398468500,
5289,,2/9/93 0:00,1351691500,
5290,,1/9/93 0:00,1364477500,
5291,,31/8/93 0:00,1394236500,
5292,,30/8/93 0:00,1389914500,
5293,,27/8/93 0:00,1351624000,
5294,,26/8/93 0:00,1377083500,
5295,,25/8/93 0:00,1406842500,
5296,,24/8/93 0:00,1470660000,
5297,,23/8/93 0:00,1330306500,
5298,,19/8/93 0:00,1500531500,
5299,,18/8/93 0:00,1534657500,
5300,,17/8/93 0:00,1534590000,
5301,,16/8/93 0:00,1768542500,
5302,,13/8/93 0:00,1640592500,
5303,,12/8/93 0:00,1576505000,
5304,,11/8/93 0:00,1491415000,
5305,,10/8/93 0:00,1423298000,
5306,,9/8/93 0:00,1410534500,
5307,,6/8/93 0:00,1321145000,
5308,,5/8/93 0:00,1338253000,
5309,,4/8/93 0:00,1317025500,
5310,,3/8/93 0:00,1295843000,
5311,,2/8/93 0:00,1334133500,
5312,,30/7/93 0:00,1321370000,
5313,,29/7/93 0:00,1300097500,
5314,,28/7/93 0:00,1270316000,
5315,,27/7/93 0:00,1244856500,
5316,,26/7/93 0:00,1185293500,
5317,,23/7/93 0:00,1198102000,
5318,,22/7/93 0:00,1159811500,
5319,,21/7/93 0:00,1134284500,
5320,,20/7/93 0:00,1168365500,
5321,,19/7/93 0:00,1164133500,
5322,,16/7/93 0:00,1227996000,
5323,,15/7/93 0:00,1253613000,
5324,,14/7/93 0:00,1291993500,
5325,,13/7/93 0:00,1279320000,
5326,,12/7/93 0:00,1296338000,
5327,,9/7/93 0:00,1351736500,
5328,,8/7/93 0:00,1377353500,
5329,,7/7/93 0:00,1377353500,
5330,,6/7/93 0:00,1385862500,
5331,,5/7/93 0:00,1432662000,
5332,,2/7/93 0:00,1432797000,
5333,,1/7/93 0:00,1394371500,
5334,,30/6/93 0:00,1423883000,
5335,,29/6/93 0:00,1580139300,
5336,,28/6/93 0:00,1573585300,
5337,,25/6/93 0:00,1573585300,
5338,,24/6/93 0:00,1616125800,
5339,,23/6/93 0:00,1590598800,
5340,,22/6/93 0:00,1582089800,
5341,,21/6/93 0:00,1582080800,
5342,,18/6/93 0:00,1616134800,
5343,,17/6/93 0:00,1543817300,
5344,,16/6/93 0:00,1543808300,
5345,,15/6/93 0:00,1565080800,
5346,,14/6/93 0:00,1548089800,
5347,,11/6/93 0:00,1603398300,
5348,,10/6/93 0:00,1654470300,
5349,,9/6/93 0:00,1658751800,
5350,,8/6/93 0:00,1680042300,
5351,,7/6/93 0:00,1692832800,
5352,,4/6/93 0:00,1705596300,
5353,,3/6/93 0:00,1735386800,
5354,,2/6/93 0:00,1718395800,
5355,,1/6/93 0:00,1701413800,
5356,,31/5/93 0:00,1735463300,
5357,,28/5/93 0:00,1692954300,
5358,,27/5/93 0:00,1679627895,
5359,,26/5/93 0:00,1683882390,
5360,,25/5/93 0:00,1713663855,
5361,,24/5/93 0:00,1679627895,
5362,,21/5/93 0:00,1734936330,
5363,,20/5/93 0:00,1756208805,
5364,,19/5/93 0:00,1785990270,
5365,,18/5/93 0:00,1794499260,
5366,,17/5/93 0:00,1781735775,
5367,,14/5/93 0:00,1862571180,
5368,,13/5/93 0:00,1862571180,
5369,,12/5/93 0:00,1811517240,
5370,,11/5/93 0:00,1726427340,
5371,,10/5/93 0:00,1743445320,
5372,,7/5/93 0:00,1807262745,
5373,,6/5/93 0:00,1811517240,
5374,,5/5/93 0:00,1820026230,
5375,,4/5/93 0:00,1888098150,
5376,,3/5/93 0:00,1875334665,
5377,,30/4/93 0:00,1909370625,
5378,,29/4/93 0:00,1909370625,
5379,,28/4/93 0:00,1947661080,
