TRD_DATE,pe_ratio,TCAP_1
17/1/94 0:00,,5644304984
14/1/94 0:00,,5684717669
13/1/94 0:00,,5832897513
12/1/94 0:00,,5913722883
11/1/94 0:00,,5927193778
10/1/94 0:00,,5954135568
7/1/94 0:00,,5927193778
6/1/94 0:00,,5981077358
5/1/94 0:00,,5873310198
4/1/94 0:00,,5900251988
3/1/94 0:00,,5900251988
31/12/93 0:00,,6021490043
30/12/93 0:00,,5544449821
29/12/93 0:00,,5444774319
28/12/93 0:00,,5457233756
27/12/93 0:00,,5482152632
24/12/93 0:00,,5544449821
23/12/93 0:00,,5469693194
22/12/93 0:00,,5482152632
21/12/93 0:00,,5569368697
20/12/93 0:00,,5469693194
17/12/93 0:00,,5594287572
16/12/93 0:00,,5631665886
15/12/93 0:00,,5644125323
14/12/93 0:00,,5419855443
13/12/93 0:00,,5432314881
10/12/93 0:00,,5581828134
9/12/93 0:00,,5394936567
8/12/93 0:00,,5407396005
7/12/93 0:00,,5407396005
6/12/93 0:00,,5444774319
3/12/93 0:00,,5432314881
2/12/93 0:00,,5457233756
1/12/93 0:00,,5482152632
30/11/93 0:00,,5531990383
29/11/93 0:00,,5482152632
26/11/93 0:00,,5494612070
25/11/93 0:00,,5519530945
24/11/93 0:00,,5469693194
23/11/93 0:00,,5544449821
22/11/93 0:00,,5644125323
19/11/93 0:00,,5644125323
18/11/93 0:00,,5681503637
17/11/93 0:00,,5693963075
16/11/93 0:00,,5743800826
15/11/93 0:00,,5930692393
12/11/93 0:00,,5781179139
11/11/93 0:00,,5731341388
10/11/93 0:00,,5669044199
9/11/93 0:00,,5482152632
8/11/93 0:00,,5556909259
5/11/93 0:00,,5469693194
4/11/93 0:00,,5444774319
3/11/93 0:00,,5457233756
2/11/93 0:00,,5482152632
1/11/93 0:00,,5394936567
29/10/93 0:00,,5444774319
28/10/93 0:00,,5544449821
27/10/93 0:00,,5320179941
26/10/93 0:00,,5307720503
25/10/93 0:00,,5195585563
22/10/93 0:00,,5357558254
21/10/93 0:00,,5382477130
20/10/93 0:00,,5419855443
19/10/93 0:00,,5444774319
18/10/93 0:00,,5444774319
15/10/93 0:00,,5507071508
14/10/93 0:00,,5482152632
13/10/93 0:00,,5494612070
12/10/93 0:00,,5531990383
11/10/93 0:00,,5556909259
8/10/93 0:00,,5556909259
7/10/93 0:00,,5569368697
6/10/93 0:00,,5606747010
5/10/93 0:00,,5681503637
4/10/93 0:00,,5706422512
30/9/93 0:00,,5631665886
29/9/93 0:00,,5606747010
28/9/93 0:00,,5531990383
27/9/93 0:00,,5519530945
24/9/93 0:00,,5494612070
23/9/93 0:00,,5669044199
22/9/93 0:00,,5631665886
21/9/93 0:00,,5581828134
20/9/93 0:00,,5706422512
16/9/93 0:00,,5469693194
15/9/93 0:00,,5494612070
14/9/93 0:00,,5569368697
13/9/93 0:00,,5581828134
10/9/93 0:00,,5768719701
9/9/93 0:00,,5818557453
8/9/93 0:00,,5831016890
7/9/93 0:00,,5868395204
6/9/93 0:00,,5880854642
3/9/93 0:00,,5905773517
2/9/93 0:00,,5793638577
1/9/93 0:00,,5806098015
31/8/93 0:00,,5893314079
30/8/93 0:00,,5806098015
27/8/93 0:00,,5793638577
26/8/93 0:00,,5893314079
25/8/93 0:00,,5918232955
24/8/93 0:00,,6154962273
23/8/93 0:00,,5731341388
20/8/93 0:00,,5980530144
19/8/93 0:00,,6204800024
18/8/93 0:00,,6341853840
17/8/93 0:00,,6329394402
16/8/93 0:00,,6802853039
13/8/93 0:00,,6690718099
12/8/93 0:00,,6653339785
11/8/93 0:00,,6603502034
10/8/93 0:00,,6341853840
9/8/93 0:00,,6304475527
6/8/93 0:00,,6105124522
5/8/93 0:00,,6154962273
4/8/93 0:00,,6017908457
3/8/93 0:00,,6030367895
2/8/93 0:00,,6179881149
30/7/93 0:00,,6130043398
29/7/93 0:00,,6105124522
28/7/93 0:00,,6142502835
27/7/93 0:00,,5980530144
26/7/93 0:00,,5594287572
23/7/93 0:00,,5444774319
22/7/93 0:00,,5133288374
21/7/93 0:00,,5058531747
20/7/93 0:00,,5070991185
19/7/93 0:00,,5195585563
16/7/93 0:00,,5482152632
15/7/93 0:00,,5681503637
14/7/93 0:00,,5781179139
13/7/93 0:00,,5731341388
12/7/93 0:00,,5818557453
9/7/93 0:00,,6179881149
8/7/93 0:00,,6254637776
7/7/93 0:00,,6267097213
6/7/93 0:00,,6304475527
5/7/93 0:00,,6478907656
2/7/93 0:00,,6528745407
1/7/93 0:00,,6553664283
30/6/93 0:00,,6678258661
29/6/93 0:00,,6740555850
28/6/93 0:00,,6715636974
25/6/93 0:00,,6740555850
24/6/93 0:00,,6815312477
23/6/93 0:00,,6790393601
22/6/93 0:00,,6802853039
21/6/93 0:00,,6802853039
18/6/93 0:00,,6914987979
17/6/93 0:00,,6765474725
16/6/93 0:00,,6790393601
15/6/93 0:00,,6815312477
14/6/93 0:00,,6740555850
11/6/93 0:00,,6914987979
10/6/93 0:00,,7039582357
9/6/93 0:00,,7052041795
8/6/93 0:00,,7151717297
7/6/93 0:00,,7176636173
4/6/93 0:00,,7201555048
3/6/93 0:00,,7251392800
2/6/93 0:00,,7226473924
1/6/93 0:00,,7189095611
31/5/93 0:00,,7251392800
28/5/93 0:00,,7052041795
27/5/93 0:00,,6977285168
26/5/93 0:00,,6977285168
25/5/93 0:00,,6852690790
24/5/93 0:00,,6728096412
21/5/93 0:00,,4882489216
20/5/93 0:00,,4999166348
19/5/93 0:00,,5044042168
18/5/93 0:00,,5044042168
17/5/93 0:00,,5017116676
14/5/93 0:00,,5115843480
13/5/93 0:00,,5102380734
12/5/93 0:00,,4994678766
11/5/93 0:00,,4895951962
10/5/93 0:00,,4985703602
7/5/93 0:00,,4936340200
5/5/93 0:00,,5088917988
4/5/93 0:00,,5205595120
3/5/93 0:00,,5210082702
30/4/93 0:00,,5277396432
29/4/93 0:00,,5259446104
28/4/93 0:00,,5295346760
27/4/93 0:00,,5295346760
26/4/93 0:00,,5313297088
23/4/93 0:00,,5313297088
22/4/93 0:00,,5358172908
21/4/93 0:00,,5380610818
20/4/93 0:00,,5380610818
19/4/93 0:00,,5403048728
16/4/93 0:00,,5465874876
15/4/93 0:00,,5447924548
14/4/93 0:00,,5461387294
13/4/93 0:00,,5474850040
12/4/93 0:00,,5434461802
9/4/93 0:00,,5228033030
8/4/93 0:00,,5245983358
7/4/93 0:00,,5183157210
6/4/93 0:00,,5129306226
5/4/93 0:00,,5120331062
2/4/93 0:00,,5151744136
1/4/93 0:00,,5151744136
31/3/93 0:00,,5151744136
30/3/93 0:00,,5111355898
29/3/93 0:00,,5106868316
26/3/93 0:00,,5124818644
25/3/93 0:00,,5120331062
24/3/93 0:00,,4963265692
23/3/93 0:00,,5061992496
22/3/93 0:00,,5097893152
19/3/93 0:00,,5196619956
18/3/93 0:00,,5178669628
17/3/93 0:00,,5160719300
16/3/93 0:00,,5214570284
15/3/93 0:00,,5178669628
12/3/93 0:00,,5295346760
11/3/93 0:00,,5263933686
10/3/93 0:00,,5254958522
9/3/93 0:00,,5138281390
8/3/93 0:00,,5160719300
5/3/93 0:00,,5026091840
4/3/93 0:00,,5223545448
3/3/93 0:00,,5187644792
2/3/93 0:00,,5349197744
1/3/93 0:00,,5447924548
26/2/93 0:00,,5286371596
25/2/93 0:00,,5313297088
24/2/93 0:00,,5156231718
23/2/93 0:00,,5376123236
22/2/93 0:00,,5443436966
19/2/93 0:00,,5277396432
18/2/93 0:00,,5115843480
17/2/93 0:00,,5061992496
16/2/93 0:00,,5017116676
15/2/93 0:00,,4981216020
12/2/93 0:00,,4765812084
11/2/93 0:00,,4891464380
10/2/93 0:00,,4882489216
9/2/93 0:00,,4837613396
8/2/93 0:00,,4846588560
5/2/93 0:00,,4738886592
4/2/93 0:00,,4738886592
3/2/93 0:00,,4711961100
2/2/93 0:00,,4828638232
1/2/93 0:00,,4738886592
19/1/93 0:00,,4388855196
18/1/93 0:00,,4361929704
15/1/93 0:00,,4236277408
14/1/93 0:00,,4200376752
13/1/93 0:00,,4218327080
12/1/93 0:00,,4173451260
11/1/93 0:00,,4281153228
8/1/93 0:00,,4151013350
7/1/93 0:00,,4128575440
6/1/93 0:00,,4083699620
5/1/93 0:00,,4047798964
4/1/93 0:00,,4038823800
31/12/92 0:00,,3993947980
30/12/92 0:00,,4011898442
29/12/92 0:00,,3913171635
28/12/92 0:00,,3783031752
25/12/92 0:00,,3756106260
24/12/92 0:00,,3747131095
23/12/92 0:00,,3693280109
22/12/92 0:00,,3724693185
21/12/92 0:00,,3742643513
18/12/92 0:00,,3715718020
17/12/92 0:00,,3643916706
16/12/92 0:00,,3661867034
15/12/92 0:00,,3599040884
14/12/92 0:00,,3634941542
11/12/92 0:00,,3616991213
10/12/92 0:00,,3495826495
9/12/92 0:00,,3572115391
8/12/92 0:00,,3715718020
7/12/92 0:00,,3706742856
4/12/92 0:00,,3500314077
3/12/92 0:00,,3365686613
2/12/92 0:00,,3464413420
1/12/92 0:00,,3518264406
30/11/92 0:00,,3437487927
27/11/92 0:00,,3118869594
26/11/92 0:00,,3114382012
25/11/92 0:00,,2872052576
24/11/92 0:00,,2764350604
23/11/92 0:00,,2701524454
20/11/92 0:00,,2800251262
19/11/92 0:00,,2836151919
18/11/92 0:00,,2854102247
17/11/92 0:00,,2683574126
16/11/92 0:00,,2764350604
13/11/92 0:00,,3060531026
12/11/92 0:00,,3208621237
11/11/92 0:00,,3320810791
10/11/92 0:00,,3374661777
9/11/92 0:00,,3392612105
6/11/92 0:00,,3410562434
5/11/92 0:00,,3401587270
4/11/92 0:00,,3428512763
3/11/92 0:00,,3482363748
2/11/92 0:00,,3410562434
30/10/92 0:00,,3585578138
29/10/92 0:00,,3554165063
28/10/92 0:00,,3459925838
27/10/92 0:00,,3392612105
26/10/92 0:00,,3455438256
23/10/92 0:00,,3661867034
22/10/92 0:00,,3733668349
21/10/92 0:00,,3783031752
20/10/92 0:00,,3859320649
19/10/92 0:00,,3841370320
16/10/92 0:00,,3940097128
15/10/92 0:00,,3980485367
14/10/92 0:00,,3917659217
13/10/92 0:00,,3975997785
12/10/92 0:00,,4020873606
9/10/92 0:00,,3998435696
8/10/92 0:00,,3953559874
7/10/92 0:00,,3967022621
6/10/92 0:00,,3935609546
5/10/92 0:00,,3975997785
2/10/92 0:00,,4002923278
1/10/92 0:00,,4002923278
30/9/92 0:00,,4002923278
29/9/92 0:00,,4038823935
28/9/92 0:00,,4034336353
25/9/92 0:00,,4065749428
24/9/92 0:00,,4065749428
23/9/92 0:00,,3863808231
22/9/92 0:00,,3818932410
21/9/92 0:00,,3841370320
18/9/92 0:00,,3823419992
17/9/92 0:00,,3886246142
16/9/92 0:00,,3836882738
15/9/92 0:00,,3783031752
14/9/92 0:00,,3787519335
11/9/92 0:00,,3886246142
10/9/92 0:00,,3800982081
9/9/92 0:00,,3729180767
8/9/92 0:00,,3500314077
7/9/92 0:00,,3338761120
4/9/92 0:00,,3482363748
3/9/92 0:00,,3590065720
2/9/92 0:00,,3590065720
1/9/92 0:00,,3639429124
31/8/92 0:00,,3702255274
28/8/92 0:00,,3751618677
27/8/92 0:00,,3751618677
26/8/92 0:00,,3733668349
25/8/92 0:00,,3661867034
24/8/92 0:00,,3805469663
21/8/92 0:00,,3863808231
20/8/92 0:00,,3926634381
19/8/92 0:00,,3917659217
18/8/92 0:00,,3886246142
17/8/92 0:00,,3949072292
14/8/92 0:00,,3922146799
13/8/92 0:00,,3805469663
12/8/92 0:00,,3940097128
11/8/92 0:00,,3926634381
10/8/92 0:00,,4146525907
7/8/92 0:00,,4038823935
6/8/92 0:00,,3958047456
5/8/92 0:00,,4016386024
4/8/92 0:00,,3967022621
3/8/92 0:00,,3850345485
31/7/92 0:00,,4092674921
30/7/92 0:00,,4155501071
29/7/92 0:00,,4119600414
28/7/92 0:00,,4119600414
27/7/92 0:00,,4236277550
24/7/92 0:00,,4115112832
23/7/92 0:00,,4083699757
22/7/92 0:00,,4007410860
21/7/92 0:00,,4002923278
20/7/92 0:00,,4029848771
17/7/92 0:00,,3796494499
16/7/92 0:00,,3742643513
15/7/92 0:00,,3661867034
14/7/92 0:00,,3675329781
13/7/92 0:00,,3616991213
10/7/92 0:00,,3554165063
9/7/92 0:00,,3576602974
8/7/92 0:00,,3661867034
7/7/92 0:00,,3652891870
6/7/92 0:00,,3590065720
3/7/92 0:00,,3675329781
2/7/92 0:00,,3608016049
1/7/92 0:00,,3630453959
30/6/92 0:00,,3769569006
29/6/92 0:00,,3572115391
26/6/92 0:00,,3329785955
25/6/92 0:00,,3231059148
24/6/92 0:00,,3141307505
23/6/92 0:00,,3159257834
22/6/92 0:00,,3069506191
19/6/92 0:00,,3249009477
18/6/92 0:00,,3257984641
17/6/92 0:00,,3311835627
16/6/92 0:00,,3015655205
15/6/92 0:00,,3257984641
12/6/92 0:00,,3455438256
11/6/92 0:00,,3482363748
10/6/92 0:00,,3518264406
9/6/92 0:00,,3558652645
8/6/92 0:00,,3724693185
5/6/92 0:00,,3760593842
4/6/92 0:00,,3706742856
3/6/92 0:00,,3783031752
2/6/92 0:00,,4029848771
1/6/92 0:00,,4124087996
29/5/92 0:00,,4056774264
28/5/92 0:00,,4079212174
27/5/92 0:00,,4128575578
26/5/92 0:00,,4173451400
25/5/92 0:00,,4079212174
22/5/92 0:00,,3984972949
21/5/92 0:00,,4038823935
20/5/92 0:00,,4047799099
19/5/92 0:00,,4168963817
18/5/92 0:00,,4020873606
15/5/92 0:00,,4070237010
14/5/92 0:00,,4079212174
13/5/92 0:00,,4155501071
12/5/92 0:00,,4164476235
11/5/92 0:00,,3926634381
8/5/92 0:00,,3823419992
7/5/92 0:00,,3908684053
6/5/92 0:00,,4128575578
4/5/92 0:00,,3913171635
1/5/92 0:00,,3455438256
30/4/92 0:00,,3455438256
29/4/92 0:00,,3231059148
28/4/92 0:00,,3096431684
27/4/92 0:00,,3033605533
24/4/92 0:00,,3051555862
23/4/92 0:00,,2993217294
22/4/92 0:00,,2943853890
21/4/92 0:00,,2827176755
20/4/92 0:00,,2831664337
17/4/92 0:00,,2872052576
16/4/92 0:00,,2948341473
15/4/92 0:00,,2746400276
14/4/92 0:00,,2916928398
13/4/92 0:00,,2957316637
10/4/92 0:00,,2656648633
9/4/92 0:00,,2620747976
8/4/92 0:00,,2598310065
7/4/92 0:00,,2513046004
6/4/92 0:00,,2468170183
3/4/92 0:00,,2329055136
2/4/92 0:00,,2338030300
1/4/92 0:00,,2414319197
31/3/92 0:00,,2338030300
30/3/92 0:00,,2234815911
27/3/92 0:00,,2145064268
26/3/92 0:00,,2171989761
25/3/92 0:00,,2077750535
24/3/92 0:00,,1983511310
23/3/92 0:00,,1965560982
20/3/92 0:00,,2912440815
19/3/92 0:00,,2925903562
18/3/92 0:00,,2952829055
17/3/92 0:00,,2948341473
16/3/92 0:00,,2943853890
13/3/92 0:00,,2898978069
12/3/92 0:00,,2894490487
11/3/92 0:00,,2885515322
10/3/92 0:00,,2881027740
9/3/92 0:00,,2907953233
6/3/92 0:00,,2881027740
5/3/92 0:00,,2867564994
4/3/92 0:00,,2849614665
3/3/92 0:00,,2845127083
2/3/92 0:00,,2845127083
28/2/92 0:00,,2831664337
27/2/92 0:00,,2782300933
26/2/92 0:00,,2741912694
25/2/92 0:00,,2777813351
24/2/92 0:00,,2791276097
21/2/92 0:00,,2840639501
20/2/92 0:00,,2854102247
19/2/92 0:00,,2786788515
18/2/92 0:00,,2782300933
17/2/92 0:00,,2804738844
14/2/92 0:00,,2854102247
13/2/92 0:00,,2872052576
12/2/92 0:00,,2858589830
11/2/92 0:00,,2840639501
10/2/92 0:00,,2836151919
6/2/92 0:00,,2903465651
5/2/92 0:00,,2903465651
4/2/92 0:00,,2903465651
31/1/92 0:00,,2795763679
30/1/92 0:00,,2710499619
29/1/92 0:00,,2692549290
28/1/92 0:00,,2647673469
27/1/92 0:00,,2638698304
24/1/92 0:00,,2656648633
23/1/92 0:00,,2620747976
22/1/92 0:00,,2598310065
21/1/92 0:00,,2629723140
20/1/92 0:00,,2643185886
17/1/92 0:00,,2584847318
16/1/92 0:00,,2593822483
15/1/92 0:00,,2611772811
14/1/92 0:00,,2620747976
13/1/92 0:00,,2661136215
10/1/92 0:00,,2674598961
2/1/92 0:00,,2616260393
1/1/92 0:00,,0
31/12/91 0:00,,2634210722
30/12/91 0:00,,1955526854
27/12/91 0:00,,1931761771
26/12/91 0:00,,1901206664
25/12/91 0:00,,1989476973
24/12/91 0:00,,1972501914
23/12/91 0:00,,1887626616
20/12/91 0:00,,1867256545
19/12/91 0:00,,1877441581
18/12/91 0:00,,1877441581
17/12/91 0:00,,1870651557
16/12/91 0:00,,1874046569
13/12/91 0:00,,1850281486
12/12/91 0:00,,1894416640
11/12/91 0:00,,1924971747
10/12/91 0:00,,1935156783
9/12/91 0:00,,1904601676
6/12/91 0:00,,1867256545
5/12/91 0:00,,1833306426
4/12/91 0:00,,1901206664
3/12/91 0:00,,1921576735
2/12/91 0:00,,1836701438
29/11/91 0:00,,1891021628
28/11/91 0:00,,1972501914
27/11/91 0:00,,2037007140
26/11/91 0:00,,1955526854
25/11/91 0:00,,1955526854
22/11/91 0:00,,2179597640
21/11/91 0:00,,2166017592
20/11/91 0:00,,2295028044
19/11/91 0:00,,2206757735
18/11/91 0:00,,2006452033
15/11/91 0:00,,2424038497
14/11/91 0:00,,2481753699
13/11/91 0:00,,2474963675
12/11/91 0:00,,2434223532
11/11/91 0:00,,2070957259
8/11/91 0:00,,2070957259
7/11/91 0:00,,2050587188
6/11/91 0:00,,2030217116
5/11/91 0:00,,2132067473
4/11/91 0:00,,2142252509
1/11/91 0:00,,1952131843
31/10/91 0:00,,1826516402
30/10/91 0:00,,1748431129
29/10/91 0:00,,1741641105
28/10/91 0:00,,1690715926
25/10/91 0:00,,1629605712
24/10/91 0:00,,1629605712
23/10/91 0:00,,1619420676
22/10/91 0:00,,1595655593
21/10/91 0:00,,1622815688
18/10/91 0:00,,1639790748
17/10/91 0:00,,1649975783
16/10/91 0:00,,1561705474
15/10/91 0:00,,1582075545
14/10/91 0:00,,1680530891
11/10/91 0:00,,1629605712
10/10/91 0:00,,1493805236
9/10/91 0:00,,1762011176
8/10/91 0:00,,1453065093
7/10/91 0:00,,1171279106
4/10/91 0:00,,1059243713
3/10/91 0:00,,1069428749
2/10/91 0:00,,1310373988
1/10/91 0:00,,1310373988
30/9/91 0:00,,984553451
27/9/91 0:00,,984553451
26/9/91 0:00,,970973403.4
25/9/91 0:00,,964183379.6
24/9/91 0:00,,957393355.8
23/9/91 0:00,,957393355.8
20/9/91 0:00,,957393355.8
19/9/91 0:00,,960788367.7
18/9/91 0:00,,964183379.6
17/9/91 0:00,,967578391.5
16/9/91 0:00,,970973403.4
13/9/91 0:00,,984553451
12/9/91 0:00,,981158439.1
11/9/91 0:00,,977763427.2
10/9/91 0:00,,947208320.1
9/9/91 0:00,,943813308.2
6/9/91 0:00,,930233260.6
5/9/91 0:00,,991343474.8
4/9/91 0:00,,1008318534
3/9/91 0:00,,1018503570
2/9/91 0:00,,1018503570
30/8/91 0:00,,1021898582
29/8/91 0:00,,1025293594
28/8/91 0:00,,1025293594
27/8/91 0:00,,1032083618
26/8/91 0:00,,1045663665
23/8/91 0:00,,1018503570
22/8/91 0:00,,1011713546
21/8/91 0:00,,1055848701
20/8/91 0:00,,1069428749
19/8/91 0:00,,1106773879
16/8/91 0:00,,1985402959
15/8/91 0:00,,1985402959
14/8/91 0:00,,1985402959
13/8/91 0:00,,1985402959
12/8/91 0:00,,1985402959
9/8/91 0:00,,1985402959
8/8/91 0:00,,1985402959
7/8/91 0:00,,1985402959
6/8/91 0:00,,1985402959
5/8/91 0:00,,1985402959
2/8/91 0:00,,1985402959
1/8/91 0:00,,1995587995
31/7/91 0:00,,2005773031
30/7/91 0:00,,2015958066
29/7/91 0:00,,2026143102
26/7/91 0:00,,2046513173
25/7/91 0:00,,2066883245
24/7/91 0:00,,2066883245
23/7/91 0:00,,2097438352
22/7/91 0:00,,2097438352
19/7/91 0:00,,2108302390
18/7/91 0:00,,2151758542
17/7/91 0:00,,2151758542
16/7/91 0:00,,2151758542
15/7/91 0:00,,2151758542
12/7/91 0:00,,2184350656
11/7/91 0:00,,2184350656
10/7/91 0:00,,2195214695
9/7/91 0:00,,2216942771
8/7/91 0:00,,2216942771
5/7/91 0:00,,2238670847
4/7/91 0:00,,2250213887
3/7/91 0:00,,2273299968
2/7/91 0:00,,2273299968
1/7/91 0:00,,2284843009
28/6/91 0:00,,2307929090
27/6/91 0:00,,2319472130
26/6/91 0:00,,2331015171
25/6/91 0:00,,2342558211
24/6/91 0:00,,2354101251
21/6/91 0:00,,2377866335
20/6/91 0:00,,2390088378
19/6/91 0:00,,2402310420
18/6/91 0:00,,2414532463
17/6/91 0:00,,2426754506
14/6/91 0:00,,2451198592
13/6/91 0:00,,2463420635
12/6/91 0:00,,2475642677
11/6/91 0:00,,2487864720
10/6/91 0:00,,2500086763
7/6/91 0:00,,2525888854
6/6/91 0:00,,2538789899
5/6/91 0:00,,2564591989
4/6/91 0:00,,2564591989
3/6/91 0:00,,2577493034
31/5/91 0:00,,2603295125
30/5/91 0:00,,2616196170
29/5/91 0:00,,2629097215
28/5/91 0:00,,2641998261
27/5/91 0:00,,2655578308
24/5/91 0:00,,2682738403
23/5/91 0:00,,2696318451
22/5/91 0:00,,2709898499
21/5/91 0:00,,2723478546
20/5/91 0:00,,2737058594
17/5/91 0:00,,2764218689
16/5/91 0:00,,2777798737
15/5/91 0:00,,2792057787
14/5/91 0:00,,2806316837
13/5/91 0:00,,2820575887
10/5/91 0:00,,2849093986
9/5/91 0:00,,2863353036
8/5/91 0:00,,2877612086
7/5/91 0:00,,2891871136
3/5/91 0:00,,2936006291
2/5/91 0:00,,2950944343
1/5/91 0:00,,3920351766
30/4/91 0:00,,2118487426
29/4/91 0:00,,2129157463
26/4/91 0:00,,2150497538
25/4/91 0:00,,2161167575
24/4/91 0:00,,2171837613
23/4/91 0:00,,2182507650
22/4/91 0:00,,2204817728
19/4/91 0:00,,2215972767
18/4/91 0:00,,2227127806
17/4/91 0:00,,2238282846
16/4/91 0:00,,2249437885
15/4/91 0:00,,2271747963
12/4/91 0:00,,2283388004
11/4/91 0:00,,2306668085
10/4/91 0:00,,2306668085
9/4/91 0:00,,2318308126
8/4/91 0:00,,2329948167
5/4/91 0:00,,2353228248
4/4/91 0:00,,2364868289
3/4/91 0:00,,2376508330
