,pb_ratio,TRD_DATE
5639,,1992-04-20 00:00:00
5640,,1992-04-17 00:00:00
5641,,1992-04-16 00:00:00
5642,,1992-04-15 00:00:00
5643,,1992-04-14 00:00:00
5644,,1992-04-13 00:00:00
5645,,1992-04-10 00:00:00
5646,,1992-04-09 00:00:00
5647,,1992-04-08 00:00:00
5648,,1992-04-07 00:00:00
5649,,1992-04-06 00:00:00
5650,,1992-04-03 00:00:00
5651,,1992-04-02 00:00:00
5652,,1992-04-01 00:00:00
5653,,1992-03-31 00:00:00
5654,,1992-03-30 00:00:00
5655,,1992-03-27 00:00:00
5656,,1992-03-26 00:00:00
5657,,1992-03-25 00:00:00
5658,,1992-03-24 00:00:00
5659,,1992-03-23 00:00:00
5660,,1992-03-20 00:00:00
5661,,1992-03-19 00:00:00
5662,,1992-03-18 00:00:00
5663,,1992-03-17 00:00:00
5664,,1992-03-16 00:00:00
5665,,1992-03-13 00:00:00
5666,,1992-03-12 00:00:00
5667,,1992-03-11 00:00:00
5668,,1992-03-10 00:00:00
5669,,1992-03-09 00:00:00
5670,,1992-03-06 00:00:00
5671,,1992-03-05 00:00:00
5672,,1992-03-04 00:00:00
5673,,1992-03-03 00:00:00
5674,,1992-03-02 00:00:00
5675,,1992-02-28 00:00:00
5676,,1992-02-27 00:00:00
5677,,1992-02-26 00:00:00
5678,,1992-02-25 00:00:00
5679,,1992-02-24 00:00:00
5680,,1992-02-21 00:00:00
5681,,1992-02-20 00:00:00
5682,,1992-02-19 00:00:00
5683,,1992-02-18 00:00:00
5684,,1992-02-17 00:00:00
5685,,1992-02-14 00:00:00
5686,,1992-02-13 00:00:00
5687,,1992-02-12 00:00:00
5688,,1992-02-11 00:00:00
5689,,1992-02-10 00:00:00
5690,,1992-02-06 00:00:00
5691,,1992-02-05 00:00:00
5692,,1992-02-04 00:00:00
5693,,1992-01-31 00:00:00
5694,,1992-01-30 00:00:00
5695,,1992-01-29 00:00:00
5696,,1992-01-28 00:00:00
5697,,1992-01-27 00:00:00
5698,,1992-01-24 00:00:00
5699,,1992-01-23 00:00:00
5700,,1992-01-22 00:00:00
5701,,1992-01-21 00:00:00
5702,,1992-01-20 00:00:00
5703,,1992-01-17 00:00:00
5704,,1992-01-16 00:00:00
5705,,1992-01-15 00:00:00
5706,,1992-01-14 00:00:00
5707,,1992-01-13 00:00:00
5708,,1992-01-10 00:00:00
5709,,1992-01-02 00:00:00
5710,,1992-01-01 00:00:00
5711,,1991-12-31 00:00:00
5712,,1991-12-30 00:00:00
5713,,1991-12-27 00:00:00
5714,,1991-12-26 00:00:00
5715,,1991-12-25 00:00:00
5716,,1991-12-24 00:00:00
5717,,1991-12-23 00:00:00
5718,,1991-12-20 00:00:00
5719,,1991-12-19 00:00:00
5720,,1991-12-18 00:00:00
5721,,1991-12-17 00:00:00
5722,,1991-12-16 00:00:00
5723,,1991-12-13 00:00:00
5724,,1991-12-12 00:00:00
5725,,1991-12-11 00:00:00
5726,,1991-12-10 00:00:00
5727,,1991-12-09 00:00:00
5728,,1991-12-06 00:00:00
5729,,1991-12-05 00:00:00
5730,,1991-12-04 00:00:00
5731,,1991-12-03 00:00:00
5732,,1991-12-02 00:00:00
5733,,1991-11-29 00:00:00
5734,,1991-11-28 00:00:00
5735,,1991-11-27 00:00:00
5736,,1991-11-26 00:00:00
5737,,1991-11-25 00:00:00
5738,,1991-11-22 00:00:00
5739,,1991-11-21 00:00:00
5740,,1991-11-20 00:00:00
5741,,1991-11-19 00:00:00
5742,,1991-11-18 00:00:00
5743,,1991-11-15 00:00:00
5744,,1991-11-14 00:00:00
5745,,1991-11-13 00:00:00
5746,,1991-11-12 00:00:00
5747,,1991-11-11 00:00:00
5748,,1991-11-08 00:00:00
5749,,1991-11-07 00:00:00
5750,,1991-11-06 00:00:00
5751,,1991-11-05 00:00:00
5752,,1991-11-04 00:00:00
5753,,1991-11-01 00:00:00
5754,,1991-10-31 00:00:00
5755,,1991-10-30 00:00:00
5756,,1991-10-29 00:00:00
5757,,1991-10-28 00:00:00
5758,,1991-10-25 00:00:00
5759,,1991-10-24 00:00:00
5760,,1991-10-23 00:00:00
5761,,1991-10-22 00:00:00
5762,,1991-10-21 00:00:00
5763,,1991-10-18 00:00:00
5764,,1991-10-17 00:00:00
5765,,1991-10-16 00:00:00
5766,,1991-10-15 00:00:00
5767,,1991-10-14 00:00:00
5768,,1991-10-11 00:00:00
5769,,1991-10-10 00:00:00
5770,,1991-10-09 00:00:00
5771,,1991-10-08 00:00:00
5772,,1991-10-07 00:00:00
5773,,1991-10-04 00:00:00
5774,,1991-10-03 00:00:00
5775,,1991-10-02 00:00:00
5776,,1991-10-01 00:00:00
5777,,1991-09-30 00:00:00
5778,,1991-09-27 00:00:00
5779,,1991-09-26 00:00:00
5780,,1991-09-25 00:00:00
5781,,1991-09-24 00:00:00
5782,,1991-09-23 00:00:00
5783,,1991-09-20 00:00:00
5784,,1991-09-19 00:00:00
5785,,1991-09-18 00:00:00
5786,,1991-09-17 00:00:00
5787,,1991-09-16 00:00:00
5788,,1991-09-13 00:00:00
5789,,1991-09-12 00:00:00
5790,,1991-09-11 00:00:00
5791,,1991-09-10 00:00:00
5792,,1991-09-09 00:00:00
5793,,1991-09-06 00:00:00
5794,,1991-09-05 00:00:00
5795,,1991-09-04 00:00:00
5796,,1991-09-03 00:00:00
5797,,1991-09-02 00:00:00
5798,,1991-08-30 00:00:00
5799,,1991-08-29 00:00:00
5800,,1991-08-28 00:00:00
5801,,1991-08-27 00:00:00
5802,,1991-08-26 00:00:00
5803,,1991-08-23 00:00:00
5804,,1991-08-22 00:00:00
5805,,1991-08-21 00:00:00
5806,,1991-08-20 00:00:00
5807,,1991-08-19 00:00:00
5808,,1991-08-16 00:00:00
5809,,1991-08-15 00:00:00
5810,,1991-08-14 00:00:00
5811,,1991-08-13 00:00:00
5812,,1991-08-12 00:00:00
5813,,1991-08-09 00:00:00
5814,,1991-08-08 00:00:00
5815,,1991-08-07 00:00:00
5816,,1991-08-06 00:00:00
5817,,1991-08-05 00:00:00
5818,,1991-08-02 00:00:00
5819,,1991-08-01 00:00:00
5820,,1991-07-31 00:00:00
5821,,1991-07-30 00:00:00
5822,,1991-07-29 00:00:00
5823,,1991-07-26 00:00:00
5824,,1991-07-25 00:00:00
5825,,1991-07-24 00:00:00
5826,,1991-07-23 00:00:00
5827,,1991-07-22 00:00:00
5828,,1991-07-19 00:00:00
5829,,1991-07-18 00:00:00
5830,,1991-07-17 00:00:00
5831,,1991-07-16 00:00:00
5832,,1991-07-15 00:00:00
5833,,1991-07-12 00:00:00
5834,,1991-07-11 00:00:00
5835,,1991-07-10 00:00:00
5836,,1991-07-09 00:00:00
5837,,1991-07-08 00:00:00
5838,,1991-07-05 00:00:00
5839,,1991-07-04 00:00:00
5840,,1991-07-03 00:00:00
5841,,1991-07-02 00:00:00
5842,,1991-07-01 00:00:00
5843,,1991-06-28 00:00:00
5844,,1991-06-27 00:00:00
5845,,1991-06-26 00:00:00
5846,,1991-06-25 00:00:00
5847,,1991-06-24 00:00:00
5848,,1991-06-21 00:00:00
5849,,1991-06-20 00:00:00
5850,,1991-06-19 00:00:00
5851,,1991-06-18 00:00:00
5852,,1991-06-17 00:00:00
5853,,1991-06-14 00:00:00
5854,,1991-06-13 00:00:00
5855,,1991-06-12 00:00:00
5856,,1991-06-11 00:00:00
5857,,1991-06-10 00:00:00
5858,,1991-06-07 00:00:00
5859,,1991-06-06 00:00:00
5860,,1991-06-05 00:00:00
5861,,1991-06-04 00:00:00
5862,,1991-06-03 00:00:00
5863,,1991-05-31 00:00:00
5864,,1991-05-30 00:00:00
5865,,1991-05-29 00:00:00
5866,,1991-05-28 00:00:00
5867,,1991-05-27 00:00:00
5868,,1991-05-24 00:00:00
5869,,1991-05-23 00:00:00
5870,,1991-05-22 00:00:00
5871,,1991-05-21 00:00:00
5872,,1991-05-20 00:00:00
5873,,1991-05-17 00:00:00
5874,,1991-05-16 00:00:00
5875,,1991-05-15 00:00:00
5876,,1991-05-14 00:00:00
5877,,1991-05-13 00:00:00
5878,,1991-05-10 00:00:00
5879,,1991-05-09 00:00:00
5880,,1991-05-08 00:00:00
5881,,1991-05-07 00:00:00
5882,,1991-05-03 00:00:00
5883,,1991-05-02 00:00:00
5884,,1991-05-01 00:00:00
5885,,1991-04-30 00:00:00
5886,,1991-04-29 00:00:00
5887,,1991-04-26 00:00:00
5888,,1991-04-25 00:00:00
5889,,1991-04-24 00:00:00
5890,,1991-04-23 00:00:00
5891,,1991-04-22 00:00:00
5892,,1991-04-19 00:00:00
5893,,1991-04-18 00:00:00
5894,,1991-04-17 00:00:00
5895,,1991-04-16 00:00:00
5896,,1991-04-15 00:00:00
5897,,1991-04-12 00:00:00
5898,,1991-04-11 00:00:00
5899,,1991-04-10 00:00:00
5900,,1991-04-09 00:00:00
5901,,1991-04-08 00:00:00
5902,,1991-04-05 00:00:00
5903,,1991-04-04 00:00:00
5904,,1991-04-03 00:00:00
