stockcode,tradedate,market_cap,recal_net_profit
1,1994-04-15 00:00:00,3435078212,
1,1994-04-14 00:00:00,3300369263,
1,1994-04-13 00:00:00,3475490897,
1,1994-04-12 00:00:00,3529374477,
1,1994-04-11 00:00:00,3664083426,
1,1994-04-08 00:00:00,3852675956,
1,1994-04-07 00:00:00,3973914010,
1,1994-04-06 00:00:00,3973914010,
1,1994-04-05 00:00:00,3933501325,
1,1994-04-04 00:00:00,3946972220,
1,1994-04-01 00:00:00,4014326695,
1,1994-03-31 00:00:00,4054739380,
1,1994-03-30 00:00:00,4216390119,
1,1994-03-29 00:00:00,4256802804,
1,1994-03-28 00:00:00,4175977435,
1,1994-03-25 00:00:00,4122093855,
1,1994-03-24 00:00:00,4135564750,
1,1994-03-23 00:00:00,4243331909,
1,1994-03-22 00:00:00,4351099069,
1,1994-03-21 00:00:00,4445395334,
1,1994-03-18 00:00:00,4566633388,
1,1994-03-17 00:00:00,4580104283,
1,1994-03-16 00:00:00,4499278913,
1,1994-03-15 00:00:00,4499278913,
1,1994-03-14 00:00:00,4633987863,
1,1994-03-11 00:00:00,4472337123,
1,1994-03-10 00:00:00,4458866228,
1,1994-03-09 00:00:00,4526220703,
1,1994-03-08 00:00:00,4539691598,
1,1994-03-07 00:00:00,4580104283,
1,1994-03-04 00:00:00,4687871443,
1,1994-03-03 00:00:00,4782167707,
1,1994-03-02 00:00:00,4849522182,
1,1994-03-01 00:00:00,4876463972,
1,1994-02-28 00:00:00,4889934867,
1,1994-02-25 00:00:00,5011172921,
1,1994-02-24 00:00:00,5024643816,
1,1994-02-23 00:00:00,4916876657,
1,1994-02-22 00:00:00,4943818447,
1,1994-02-21 00:00:00,4849522182,
1,1994-02-18 00:00:00,4997702026,
1,1994-02-17 00:00:00,4984231132,
1,1994-02-16 00:00:00,5105469186,
1,1994-02-15 00:00:00,5091998291,
1,1994-02-14 00:00:00,5118940081,
1,1994-02-04 00:00:00,5550008719,
1,1994-02-03 00:00:00,5334474400,
1,1994-02-02 00:00:00,4997702026,
1,1994-02-01 00:00:00,4849522182,
1,1994-01-31 00:00:00,4862993077,
1,1994-01-28 00:00:00,5118940081,
1,1994-01-27 00:00:00,5213236346,
1,1994-01-26 00:00:00,5199765451,
1,1994-01-25 00:00:00,5334474400,
1,1994-01-24 00:00:00,5401828875,
1,1994-01-21 00:00:00,5415299770,
1,1994-01-20 00:00:00,5428770665,
1,1994-01-19 00:00:00,5509596035,
1,1994-01-18 00:00:00,5644304984,
1,1994-01-17 00:00:00,5644304984,
1,1994-01-14 00:00:00,5684717669,
1,1994-01-13 00:00:00,5832897513,
1,1994-01-12 00:00:00,5913722883,
1,1994-01-11 00:00:00,5927193778,
1,1994-01-10 00:00:00,5954135568,
1,1994-01-07 00:00:00,5927193778,
1,1994-01-06 00:00:00,5981077358,
1,1994-01-05 00:00:00,5873310198,
1,1994-01-04 00:00:00,5900251988,
1,1994-01-03 00:00:00,5900251988,
1,1993-12-31 00:00:00,6021490043,
1,1993-12-30 00:00:00,5544449821,
1,1993-12-29 00:00:00,5444774319,
1,1993-12-28 00:00:00,5457233756,
1,1993-12-27 00:00:00,5482152632,
1,1993-12-24 00:00:00,5544449821,
1,1993-12-23 00:00:00,5469693194,
1,1993-12-22 00:00:00,5482152632,
1,1993-12-21 00:00:00,5569368697,
1,1993-12-20 00:00:00,5469693194,
1,1993-12-17 00:00:00,5594287572,
1,1993-12-16 00:00:00,5631665886,
1,1993-12-15 00:00:00,5644125323,
1,1993-12-14 00:00:00,5419855443,
1,1993-12-13 00:00:00,5432314881,
1,1993-12-10 00:00:00,5581828134,
1,1993-12-09 00:00:00,5394936567,
1,1993-12-08 00:00:00,5407396005,
1,1993-12-07 00:00:00,5407396005,
1,1993-12-06 00:00:00,5444774319,
1,1993-12-03 00:00:00,5432314881,
1,1993-12-02 00:00:00,5457233756,
1,1993-12-01 00:00:00,5482152632,
1,1993-11-30 00:00:00,5531990383,
1,1993-11-29 00:00:00,5482152632,
1,1993-11-26 00:00:00,5494612070,
1,1993-11-25 00:00:00,5519530945,
1,1993-11-24 00:00:00,5469693194,
1,1993-11-23 00:00:00,5544449821,
1,1993-11-22 00:00:00,5644125323,
1,1993-11-19 00:00:00,5644125323,
1,1993-11-18 00:00:00,5681503637,
1,1993-11-17 00:00:00,5693963075,
1,1993-11-16 00:00:00,5743800826,
1,1993-11-15 00:00:00,5930692393,
1,1993-11-12 00:00:00,5781179139,
1,1993-11-11 00:00:00,5731341388,
1,1993-11-10 00:00:00,5669044199,
1,1993-11-09 00:00:00,5482152632,
1,1993-11-08 00:00:00,5556909259,
1,1993-11-05 00:00:00,5469693194,
1,1993-11-04 00:00:00,5444774319,
1,1993-11-03 00:00:00,5457233756,
1,1993-11-02 00:00:00,5482152632,
1,1993-11-01 00:00:00,5394936567,
1,1993-10-29 00:00:00,5444774319,
1,1993-10-28 00:00:00,5544449821,
1,1993-10-27 00:00:00,5320179941,
1,1993-10-26 00:00:00,5307720503,
1,1993-10-25 00:00:00,5195585563,
1,1993-10-22 00:00:00,5357558254,
1,1993-10-21 00:00:00,5382477130,
1,1993-10-20 00:00:00,5419855443,
1,1993-10-19 00:00:00,5444774319,
1,1993-10-18 00:00:00,5444774319,
1,1993-10-15 00:00:00,5507071508,
1,1993-10-14 00:00:00,5482152632,
1,1993-10-13 00:00:00,5494612070,
1,1993-10-12 00:00:00,5531990383,
1,1993-10-11 00:00:00,5544449821,
1,1993-10-08 00:00:00,5556909259,
1,1993-10-07 00:00:00,5569368697,
1,1993-10-06 00:00:00,5606747010,
1,1993-10-05 00:00:00,5681503637,
1,1993-10-04 00:00:00,5706422512,
1,1993-09-30 00:00:00,5631665886,
1,1993-09-29 00:00:00,5606747010,
1,1993-09-28 00:00:00,5531990383,
1,1993-09-27 00:00:00,5519530945,
1,1993-09-24 00:00:00,5494612070,
1,1993-09-23 00:00:00,5669044199,
1,1993-09-22 00:00:00,5631665886,
1,1993-09-21 00:00:00,5581828134,
1,1993-09-20 00:00:00,5706422512,
1,1993-09-16 00:00:00,5469693194,
1,1993-09-15 00:00:00,5494612070,
1,1993-09-14 00:00:00,5569368697,
1,1993-09-13 00:00:00,5581828134,
1,1993-09-10 00:00:00,5768719701,
1,1993-09-09 00:00:00,5818557453,
1,1993-09-08 00:00:00,5831016890,
1,1993-09-07 00:00:00,5868395204,
1,1993-09-06 00:00:00,5880854642,
1,1993-09-03 00:00:00,5905773517,
1,1993-09-02 00:00:00,5793638577,
1,1993-09-01 00:00:00,5806098015,
1,1993-08-31 00:00:00,5893314079,
1,1993-08-30 00:00:00,5806098015,
1,1993-08-27 00:00:00,5793638577,
1,1993-08-26 00:00:00,5893314079,
1,1993-08-25 00:00:00,5918232955,
1,1993-08-24 00:00:00,6154962273,
1,1993-08-23 00:00:00,5731341388,
1,1993-08-20 00:00:00,5980530144,
1,1993-08-19 00:00:00,6204800024,
1,1993-08-18 00:00:00,6341853840,
1,1993-08-17 00:00:00,6329394402,
1,1993-08-16 00:00:00,6802853039,
1,1993-08-13 00:00:00,6690718099,
1,1993-08-12 00:00:00,6653339785,
1,1993-08-11 00:00:00,6603502034,
1,1993-08-10 00:00:00,6341853840,
1,1993-08-09 00:00:00,6304475527,
1,1993-08-06 00:00:00,6105124522,
1,1993-08-05 00:00:00,6154962273,
1,1993-08-04 00:00:00,6017908457,
1,1993-08-03 00:00:00,6030367895,
1,1993-08-02 00:00:00,6179881149,
1,1993-07-30 00:00:00,6130043398,
1,1993-07-29 00:00:00,6105124522,
1,1993-07-28 00:00:00,6142502835,
1,1993-07-27 00:00:00,5980530144,
1,1993-07-26 00:00:00,5594287572,
1,1993-07-23 00:00:00,5444774319,
1,1993-07-22 00:00:00,5133288374,
1,1993-07-21 00:00:00,5058531747,
1,1993-07-20 00:00:00,5070991185,
1,1993-07-19 00:00:00,5195585563,
1,1993-07-16 00:00:00,5482152632,
1,1993-07-15 00:00:00,5681503637,
1,1993-07-14 00:00:00,5781179139,
1,1993-07-13 00:00:00,5731341388,
1,1993-07-12 00:00:00,5818557453,
1,1993-07-09 00:00:00,6179881149,
1,1993-07-08 00:00:00,6254637776,
1,1993-07-07 00:00:00,6267097213,
1,1993-07-06 00:00:00,6316934965,
1,1993-07-05 00:00:00,6478907656,
1,1993-07-02 00:00:00,6528745407,
1,1993-07-01 00:00:00,6553664283,
1,1993-06-30 00:00:00,6678258661,
1,1993-06-29 00:00:00,6740555850,
1,1993-06-28 00:00:00,6715636974,
1,1993-06-25 00:00:00,6740555850,
1,1993-06-24 00:00:00,6815312477,
1,1993-06-23 00:00:00,6790393601,
1,1993-06-22 00:00:00,6802853039,
1,1993-06-21 00:00:00,6802853039,
1,1993-06-18 00:00:00,6914987979,
1,1993-06-17 00:00:00,6765474725,
1,1993-06-16 00:00:00,6790393601,
1,1993-06-15 00:00:00,6815312477,
1,1993-06-14 00:00:00,6740555850,
1,1993-06-11 00:00:00,6914987979,
1,1993-06-10 00:00:00,7039582357,
1,1993-06-09 00:00:00,7052041795,
1,1993-06-08 00:00:00,7151717297,
1,1993-06-07 00:00:00,7176636173,
1,1993-06-04 00:00:00,7201555048,
1,1993-06-03 00:00:00,7251392800,
1,1993-06-02 00:00:00,7226473924,
1,1993-06-01 00:00:00,7189095611,
1,1993-05-31 00:00:00,7251392800,
1,1993-05-28 00:00:00,7052041795,
1,1993-05-27 00:00:00,6977285168,
1,1993-05-26 00:00:00,6977285168,
1,1993-05-25 00:00:00,6852690790,
1,1993-05-24 00:00:00,6728096412,
1,1993-05-21 00:00:00,4882489216,
1,1993-05-20 00:00:00,4999166348,
1,1993-05-19 00:00:00,5044042168,
1,1993-05-18 00:00:00,5044042168,
1,1993-05-17 00:00:00,5017116676,
1,1993-05-14 00:00:00,5115843480,
1,1993-05-13 00:00:00,5102380734,
1,1993-05-12 00:00:00,4994678766,
1,1993-05-11 00:00:00,4895951962,
1,1993-05-10 00:00:00,4985703602,
1,1993-05-07 00:00:00,4936340200,
1,1993-05-05 00:00:00,5088917988,
1,1993-05-04 00:00:00,5205595120,
1,1993-05-03 00:00:00,5210082702,
1,1993-04-30 00:00:00,5277396432,
1,1993-04-29 00:00:00,5259446104,
1,1993-04-28 00:00:00,5295346760,
1,1993-04-27 00:00:00,5295346760,
1,1993-04-26 00:00:00,5313297088,
1,1993-04-23 00:00:00,5313297088,
1,1993-04-22 00:00:00,5358172908,
1,1993-04-21 00:00:00,5380610818,
1,1993-04-20 00:00:00,5380610818,
1,1993-04-19 00:00:00,5403048728,
1,1993-04-16 00:00:00,5465874876,
1,1993-04-15 00:00:00,5447924548,
1,1993-04-14 00:00:00,5461387294,
1,1993-04-13 00:00:00,5474850040,
1,1993-04-12 00:00:00,5434461802,
1,1993-04-09 00:00:00,5228033030,
1,1993-04-08 00:00:00,5245983358,
1,1993-04-07 00:00:00,5183157210,
1,1993-04-06 00:00:00,5129306226,
1,1993-04-05 00:00:00,5120331062,
1,1993-04-02 00:00:00,5151744136,
1,1993-04-01 00:00:00,5151744136,
1,1993-03-31 00:00:00,5151744136,
1,1993-03-30 00:00:00,5111355898,
1,1993-03-29 00:00:00,5106868316,
1,1993-03-26 00:00:00,5124818644,
1,1993-03-25 00:00:00,5120331062,
1,1993-03-24 00:00:00,4963265692,
1,1993-03-23 00:00:00,5061992496,
1,1993-03-22 00:00:00,5097893152,
1,1993-03-19 00:00:00,5196619956,
1,1993-03-18 00:00:00,5178669628,
1,1993-03-17 00:00:00,5160719300,
1,1993-03-16 00:00:00,5214570284,
1,1993-03-15 00:00:00,5178669628,
1,1993-03-12 00:00:00,5295346760,
1,1993-03-11 00:00:00,5263933686,
1,1993-03-10 00:00:00,5254958522,
1,1993-03-09 00:00:00,5138281390,
1,1993-03-08 00:00:00,5160719300,
1,1993-03-05 00:00:00,5026091840,
1,1993-03-04 00:00:00,5223545448,
1,1993-03-03 00:00:00,5187644792,
1,1993-03-02 00:00:00,5349197744,
1,1993-03-01 00:00:00,5447924548,
1,1993-02-26 00:00:00,5286371596,
1,1993-02-25 00:00:00,5313297088,
1,1993-02-24 00:00:00,5156231718,
1,1993-02-23 00:00:00,5376123236,
1,1993-02-22 00:00:00,5443436966,
1,1993-02-19 00:00:00,5277396432,
1,1993-02-18 00:00:00,5115843480,
1,1993-02-17 00:00:00,5061992496,
1,1993-02-16 00:00:00,5017116676,
1,1993-02-15 00:00:00,4981216020,
1,1993-02-12 00:00:00,4765812084,
1,1993-02-11 00:00:00,4891464380,
1,1993-02-10 00:00:00,4882489216,
1,1993-02-09 00:00:00,4837613396,
1,1993-02-08 00:00:00,4846588560,
1,1993-02-05 00:00:00,4738886592,
1,1993-02-04 00:00:00,4738886592,
1,1993-02-03 00:00:00,4711961100,
1,1993-02-02 00:00:00,4828638232,
1,1993-02-01 00:00:00,4738886592,
1,1993-01-19 00:00:00,4388855196,
1,1993-01-18 00:00:00,4361929704,
1,1993-01-15 00:00:00,4236277408,
1,1993-01-14 00:00:00,4200376752,
1,1993-01-13 00:00:00,4218327080,
1,1993-01-12 00:00:00,4173451260,
1,1993-01-11 00:00:00,4281153228,
1,1993-01-08 00:00:00,4151013350,
1,1993-01-07 00:00:00,4128575440,
1,1993-01-06 00:00:00,4083699620,
1,1993-01-05 00:00:00,4047798964,
1,1993-01-04 00:00:00,4038823800,
1,1992-12-31 00:00:00,3993947980,
1,1992-12-30 00:00:00,4011898442,
1,1992-12-29 00:00:00,3913171635,
1,1992-12-28 00:00:00,3783031752,
1,1992-12-25 00:00:00,3756106260,
1,1992-12-24 00:00:00,3747131095,
1,1992-12-23 00:00:00,3693280109,
1,1992-12-22 00:00:00,3724693185,
1,1992-12-21 00:00:00,3742643513,
1,1992-12-18 00:00:00,3715718020,
1,1992-12-17 00:00:00,3643916706,
1,1992-12-16 00:00:00,3661867034,
1,1992-12-15 00:00:00,3634941542,
1,1992-12-14 00:00:00,3634941542,
1,1992-12-11 00:00:00,3616991213,
1,1992-12-10 00:00:00,3572115391,
1,1992-12-09 00:00:00,3572115391,
1,1992-12-08 00:00:00,3715718020,
1,1992-12-07 00:00:00,3706742856,
1,1992-12-04 00:00:00,3500314077,
1,1992-12-03 00:00:00,3365686613,
1,1992-12-02 00:00:00,3464413420,
1,1992-12-01 00:00:00,3518264406,
1,1992-11-30 00:00:00,3437487927,
1,1992-11-27 00:00:00,3118869594,
1,1992-11-26 00:00:00,3114382012,
1,1992-11-25 00:00:00,2872052576,
1,1992-11-24 00:00:00,2764350604,
1,1992-11-23 00:00:00,2701524454,
1,1992-11-20 00:00:00,2800251262,
1,1992-11-19 00:00:00,2836151919,
1,1992-11-18 00:00:00,2854102247,
1,1992-11-17 00:00:00,2683574126,
1,1992-11-16 00:00:00,2764350604,
1,1992-11-13 00:00:00,3060531026,
1,1992-11-12 00:00:00,3208621237,
1,1992-11-11 00:00:00,3320810791,
1,1992-11-10 00:00:00,3374661777,
1,1992-11-09 00:00:00,3392612105,
1,1992-11-06 00:00:00,3410562434,
1,1992-11-05 00:00:00,3401587270,
1,1992-11-04 00:00:00,3428512763,
1,1992-11-03 00:00:00,3482363748,
1,1992-11-02 00:00:00,3410562434,
1,1992-10-30 00:00:00,3585578138,
1,1992-10-29 00:00:00,3554165063,
1,1992-10-28 00:00:00,3459925838,
1,1992-10-27 00:00:00,3392612105,
1,1992-10-26 00:00:00,3455438256,
1,1992-10-23 00:00:00,3661867034,
1,1992-10-22 00:00:00,3733668349,
1,1992-10-21 00:00:00,3783031752,
1,1992-10-20 00:00:00,3859320649,
1,1992-10-19 00:00:00,3841370320,
1,1992-10-16 00:00:00,3940097128,
1,1992-10-15 00:00:00,3980485367,
1,1992-10-14 00:00:00,3917659217,
1,1992-10-13 00:00:00,3975997785,
1,1992-10-12 00:00:00,4020873606,
1,1992-10-09 00:00:00,3998435696,
1,1992-10-08 00:00:00,3953559874,
1,1992-10-07 00:00:00,3967022621,
1,1992-10-06 00:00:00,3935609546,
1,1992-10-05 00:00:00,3975997785,
1,1992-10-02 00:00:00,4002923278,
1,1992-10-01 00:00:00,4002923278,
1,1992-09-30 00:00:00,4002923278,
1,1992-09-29 00:00:00,4038823935,
1,1992-09-28 00:00:00,4034336353,
1,1992-09-25 00:00:00,4065749428,
1,1992-09-24 00:00:00,4065749428,
1,1992-09-23 00:00:00,3863808231,
1,1992-09-22 00:00:00,3818932410,
1,1992-09-21 00:00:00,3841370320,
1,1992-09-18 00:00:00,3823419992,
1,1992-09-17 00:00:00,3886246142,
1,1992-09-16 00:00:00,3836882738,
1,1992-09-15 00:00:00,3783031752,
1,1992-09-14 00:00:00,3787519335,
1,1992-09-11 00:00:00,3886246142,
1,1992-09-10 00:00:00,3800982081,
1,1992-09-09 00:00:00,3729180767,
1,1992-09-08 00:00:00,3500314077,
1,1992-09-07 00:00:00,3338761120,
1,1992-09-04 00:00:00,3482363748,
1,1992-09-03 00:00:00,3590065720,
1,1992-09-02 00:00:00,3590065720,
1,1992-09-01 00:00:00,3639429124,
1,1992-08-31 00:00:00,3702255274,
1,1992-08-28 00:00:00,3751618677,
1,1992-08-27 00:00:00,3751618677,
1,1992-08-26 00:00:00,3733668349,
1,1992-08-25 00:00:00,3661867034,
1,1992-08-24 00:00:00,3805469663,
1,1992-08-21 00:00:00,3863808231,
1,1992-08-20 00:00:00,3926634381,
1,1992-08-19 00:00:00,3917659217,
1,1992-08-18 00:00:00,3886246142,
1,1992-08-17 00:00:00,3949072292,
1,1992-08-14 00:00:00,3922146799,
1,1992-08-13 00:00:00,3805469663,
1,1992-08-12 00:00:00,3940097128,
1,1992-08-11 00:00:00,3926634381,
1,1992-08-10 00:00:00,4146525907,
1,1992-08-07 00:00:00,4038823935,
1,1992-08-06 00:00:00,3958047456,
1,1992-08-05 00:00:00,4016386024,
1,1992-08-04 00:00:00,3967022621,
1,1992-08-03 00:00:00,3850345485,
1,1992-07-31 00:00:00,4092674921,
1,1992-07-30 00:00:00,4155501071,
1,1992-07-29 00:00:00,4119600414,
1,1992-07-28 00:00:00,4119600414,
1,1992-07-27 00:00:00,4236277550,
1,1992-07-24 00:00:00,4115112832,
1,1992-07-23 00:00:00,4083699757,
1,1992-07-22 00:00:00,4007410860,
1,1992-07-21 00:00:00,4002923278,
1,1992-07-20 00:00:00,4029848771,
1,1992-07-17 00:00:00,3796494499,
1,1992-07-16 00:00:00,3742643513,
1,1992-07-15 00:00:00,3661867034,
1,1992-07-14 00:00:00,3675329781,
1,1992-07-13 00:00:00,3616991213,
1,1992-07-10 00:00:00,3554165063,
1,1992-07-09 00:00:00,3576602974,
1,1992-07-08 00:00:00,3661867034,
1,1992-07-07 00:00:00,3652891870,
1,1992-07-06 00:00:00,3590065720,
1,1992-07-03 00:00:00,3675329781,
1,1992-07-02 00:00:00,3608016049,
1,1992-07-01 00:00:00,3630453959,
1,1992-06-30 00:00:00,3769569006,
1,1992-06-29 00:00:00,3572115391,
1,1992-06-26 00:00:00,3329785955,
1,1992-06-25 00:00:00,3231059148,
1,1992-06-24 00:00:00,3141307505,
1,1992-06-23 00:00:00,3159257834,
1,1992-06-22 00:00:00,3069506191,
1,1992-06-19 00:00:00,3249009477,
1,1992-06-18 00:00:00,3257984641,
1,1992-06-17 00:00:00,3311835627,
1,1992-06-16 00:00:00,3015655205,
1,1992-06-15 00:00:00,3257984641,
1,1992-06-12 00:00:00,3455438256,
1,1992-06-11 00:00:00,3482363748,
1,1992-06-10 00:00:00,3518264406,
1,1992-06-09 00:00:00,3558652645,
1,1992-06-08 00:00:00,3724693185,
1,1992-06-05 00:00:00,3760593842,
1,1992-06-04 00:00:00,3706742856,
1,1992-06-03 00:00:00,3783031752,
1,1992-06-02 00:00:00,4029848771,
1,1992-06-01 00:00:00,4124087996,
1,1992-05-29 00:00:00,4056774264,
1,1992-05-28 00:00:00,4079212174,
1,1992-05-27 00:00:00,4128575578,
1,1992-05-26 00:00:00,4173451400,
1,1992-05-25 00:00:00,4079212174,
1,1992-05-22 00:00:00,3984972949,
1,1992-05-21 00:00:00,4038823935,
1,1992-05-20 00:00:00,4047799099,
1,1992-05-19 00:00:00,4168963817,
1,1992-05-18 00:00:00,4020873606,
1,1992-05-15 00:00:00,4070237010,
1,1992-05-14 00:00:00,4079212174,
1,1992-05-13 00:00:00,4155501071,
1,1992-05-12 00:00:00,4164476235,
1,1992-05-11 00:00:00,3926634381,
1,1992-05-08 00:00:00,3823419992,
1,1992-05-07 00:00:00,3908684053,
1,1992-05-06 00:00:00,4128575578,
1,1992-05-04 00:00:00,3913171635,
1,1992-05-01 00:00:00,3455438256,
1,1992-04-30 00:00:00,3455438256,
1,1992-04-29 00:00:00,3231059148,
1,1992-04-28 00:00:00,3096431684,
1,1992-04-27 00:00:00,3033605533,
1,1992-04-24 00:00:00,3051555862,
1,1992-04-23 00:00:00,2993217294,
1,1992-04-22 00:00:00,2943853890,
1,1992-04-21 00:00:00,2827176755,
1,1992-04-20 00:00:00,2831664337,
1,1992-04-17 00:00:00,2872052576,
1,1992-04-16 00:00:00,2948341473,
1,1992-04-15 00:00:00,2746400276,
1,1992-04-14 00:00:00,2916928398,
1,1992-04-13 00:00:00,2957316637,
1,1992-04-10 00:00:00,2656648633,
1,1992-04-09 00:00:00,2620747976,
1,1992-04-08 00:00:00,2598310065,
1,1992-04-07 00:00:00,2513046004,
1,1992-04-06 00:00:00,2468170183,
1,1992-04-03 00:00:00,2329055136,
1,1992-04-02 00:00:00,2338030300,
1,1992-04-01 00:00:00,2414319197,
1,1992-03-31 00:00:00,2338030300,
1,1992-03-30 00:00:00,2234815911,
1,1992-03-27 00:00:00,2145064268,
1,1992-03-26 00:00:00,2171989761,
1,1992-03-25 00:00:00,2077750535,
1,1992-03-24 00:00:00,1983511310,
1,1992-03-23 00:00:00,1965560982,
1,1992-03-20 00:00:00,2912440815,
1,1992-03-19 00:00:00,2925903562,
1,1992-03-18 00:00:00,2952829055,
1,1992-03-17 00:00:00,2948341473,
1,1992-03-16 00:00:00,2943853890,
1,1992-03-13 00:00:00,2898978069,
1,1992-03-12 00:00:00,2894490487,
1,1992-03-11 00:00:00,2885515322,
1,1992-03-10 00:00:00,2881027740,
1,1992-03-09 00:00:00,2907953233,
1,1992-03-06 00:00:00,2881027740,
1,1992-03-05 00:00:00,2867564994,
1,1992-03-04 00:00:00,2849614665,
1,1992-03-03 00:00:00,2845127083,
1,1992-03-02 00:00:00,2845127083,
1,1992-02-28 00:00:00,2831664337,
1,1992-02-27 00:00:00,2782300933,
1,1992-02-26 00:00:00,2741912694,
1,1992-02-25 00:00:00,2777813351,
1,1992-02-24 00:00:00,2791276097,
1,1992-02-21 00:00:00,2840639501,
1,1992-02-20 00:00:00,2854102247,
1,1992-02-19 00:00:00,2786788515,
1,1992-02-18 00:00:00,2782300933,
1,1992-02-17 00:00:00,2804738844,
1,1992-02-14 00:00:00,2854102247,
1,1992-02-13 00:00:00,2872052576,
1,1992-02-12 00:00:00,2858589830,
1,1992-02-11 00:00:00,2840639501,
1,1992-02-10 00:00:00,2836151919,
1,1992-02-06 00:00:00,2903465651,
1,1992-02-05 00:00:00,2903465651,
1,1992-02-04 00:00:00,2903465651,
1,1992-01-31 00:00:00,2795763679,
1,1992-01-30 00:00:00,2710499619,
1,1992-01-29 00:00:00,2692549290,
1,1992-01-28 00:00:00,2647673469,
1,1992-01-27 00:00:00,2638698304,
1,1992-01-24 00:00:00,2656648633,
1,1992-01-23 00:00:00,2620747976,
1,1992-01-22 00:00:00,2598310065,
1,1992-01-21 00:00:00,2629723140,
1,1992-01-20 00:00:00,2643185886,
1,1992-01-17 00:00:00,2584847318,
1,1992-01-16 00:00:00,2593822483,
1,1992-01-15 00:00:00,2611772811,
1,1992-01-14 00:00:00,2620747976,
1,1992-01-13 00:00:00,2661136215,
1,1992-01-10 00:00:00,2674598961,
1,1992-01-02 00:00:00,2616260393,
1,1992-01-01 00:00:00,0,
1,1991-12-31 00:00:00,2634210722,
1,1991-12-30 00:00:00,1955526854,
1,1991-12-27 00:00:00,1931761771,
1,1991-12-26 00:00:00,1901206664,
1,1991-12-25 00:00:00,1989476973,
1,1991-12-24 00:00:00,1972501914,
1,1991-12-23 00:00:00,1887626616,
1,1991-12-20 00:00:00,1867256545,
1,1991-12-19 00:00:00,1877441581,
1,1991-12-18 00:00:00,1877441581,
1,1991-12-17 00:00:00,1870651557,
1,1991-12-16 00:00:00,1874046569,
1,1991-12-13 00:00:00,1850281486,
1,1991-12-12 00:00:00,1894416640,
1,1991-12-11 00:00:00,1924971747,
1,1991-12-10 00:00:00,1935156783,
1,1991-12-09 00:00:00,1904601676,
1,1991-12-06 00:00:00,1867256545,
1,1991-12-05 00:00:00,1833306426,
1,1991-12-04 00:00:00,1901206664,
1,1991-12-03 00:00:00,1921576735,
1,1991-12-02 00:00:00,1836701438,
1,1991-11-29 00:00:00,1891021628,
1,1991-11-28 00:00:00,1972501914,
1,1991-11-27 00:00:00,2037007140,
1,1991-11-26 00:00:00,1955526854,
1,1991-11-25 00:00:00,1955526854,
1,1991-11-22 00:00:00,2179597640,
1,1991-11-21 00:00:00,2166017592,
1,1991-11-20 00:00:00,2295028044,
1,1991-11-19 00:00:00,2206757735,
1,1991-11-18 00:00:00,2006452033,
1,1991-11-15 00:00:00,2424038497,
1,1991-11-14 00:00:00,2481753699,
1,1991-11-13 00:00:00,2474963675,
1,1991-11-12 00:00:00,2434223532,
1,1991-11-11 00:00:00,2070957259,
1,1991-11-08 00:00:00,2070957259,
1,1991-11-07 00:00:00,2050587188,
1,1991-11-06 00:00:00,2030217116,
1,1991-11-05 00:00:00,2132067473,
1,1991-11-04 00:00:00,2142252509,
1,1991-11-01 00:00:00,1952131843,
1,1991-10-31 00:00:00,1826516402,
1,1991-10-30 00:00:00,1748431129,
1,1991-10-29 00:00:00,1741641105,
1,1991-10-28 00:00:00,1690715926,
1,1991-10-25 00:00:00,1629605712,
1,1991-10-24 00:00:00,1629605712,
1,1991-10-23 00:00:00,1619420676,
1,1991-10-22 00:00:00,1595655593,
1,1991-10-21 00:00:00,1622815688,
1,1991-10-18 00:00:00,1639790748,
1,1991-10-17 00:00:00,1649975783,
1,1991-10-16 00:00:00,1561705474,
1,1991-10-15 00:00:00,1582075545,
1,1991-10-14 00:00:00,1680530891,
1,1991-10-11 00:00:00,1629605712,
1,1991-10-10 00:00:00,1493805236,
1,1991-10-09 00:00:00,1762011176,
1,1991-10-08 00:00:00,1453065093,
1,1991-10-07 00:00:00,1171279106,
1,1991-10-04 00:00:00,1059243713,
1,1991-10-03 00:00:00,1069428749,
1,1991-10-02 00:00:00,1310373988,
1,1991-10-01 00:00:00,1310373988,
1,1991-09-30 00:00:00,984553451,
1,1991-09-27 00:00:00,984553451,
1,1991-09-26 00:00:00,970973403.4,
1,1991-09-25 00:00:00,964183379.6,
1,1991-09-24 00:00:00,957393355.8,
1,1991-09-23 00:00:00,957393355.8,
1,1991-09-20 00:00:00,957393355.8,
1,1991-09-19 00:00:00,960788367.7,
1,1991-09-18 00:00:00,964183379.6,
1,1991-09-17 00:00:00,967578391.5,
1,1991-09-16 00:00:00,970973403.4,
1,1991-09-13 00:00:00,984553451,
1,1991-09-12 00:00:00,981158439.1,
1,1991-09-11 00:00:00,977763427.2,
1,1991-09-10 00:00:00,947208320.1,
